heart_rate_bpm,oxygen_saturation_spo2,skin_temperature_celsius,muscle_activation_emg,training_load,hydration_level,stress_index,sensor_fatigue_index,fatigue_adjusted_load,physiological_stress_score,recovery_index,cardiovascular_load
1.1976409296106867,1.2664298044123257,0.6154642543794728,-0.18370432899603487,-0.44931650223065706,-1.3228810105910167,-1.5399373442734279,0.3881525599637522,-0.30739999613482155,-0.6478705707634714,-0.6083168896787813,0.11911002982244351
1.5877999598993777,-1.6874905352849239,-1.3320131910114894,-0.4613231790242757,-0.9442969087442167,1.718538572822905,-1.544098415042151,-1.141736423078859,-1.069154438169344,1.115632128659945,3.0455449834237367,-0.31976800034043185
-0.37693722461150564,-1.4323507250291163,-1.3338025604200552,0.6990529215418219,0.3800028832706039,-0.5097222464253626,0.9018973375015952,0.4133574870079794,0.49872070219854014,0.947239680465308,-0.7549244584024009,0.07109711022689244
-1.362474554710301,-0.5281896640373392,1.5628255039871533,-0.7838783546812008,-1.2148879167084596,0.6854459610255159,-0.4660862028889027,-1.6136915652180377,-1.325350938935817,-0.8773093220700859,0.839468748545335,-1.2672444828153224
0.6640219804832542,0.6776317969027114,-1.3428209278275813,-1.457988895599876,1.4631677963987502,1.36072425495444,-0.973905529539013,-0.2898363119267405,1.1235484586775224,-0.40891216352191484,1.964843527475742,1.762135524233627
-1.0610186057367588,-0.020286123146531287,0.40519938956165313,-0.2510605446214488,0.20393006225411317,-1.1713863973367518,-1.377724375222078,0.12726632159511947,0.2196479039376443,-1.4082964784045808,-0.4619844624399312,-0.44286966524984334
1.2101103508428905,0.0346102415170942,0.1924077182437382,0.08939652956070542,-0.30763232997718776,-0.3374971137759164,1.0813977234237104,-0.6078053497547468,-0.46577235813460427,1.3465424282108802,-0.7954246934319512,0.28137030645060546
-0.8317340223945742,0.6312027156081108,-1.552508689378091,-0.6015128288387649,0.40957571224348693,1.6226315102422497,-1.5744922955717158,-1.521726175827938,-0.2801222598630274,-1.6901365154427574,2.9679461744769595,-0.19025577826857248
0.7432601019094387,1.4522327815341176,0.7001059818929881,-1.2772305008923999,-0.4593822526045391,1.325007327971115,-0.808241765793946,-1.523217953117607,-0.8326742987496917,-0.6654777303357454,1.742409306075552,-0.07440345384381811
-0.5688219957211186,-1.7000309943366654,1.5040525865035832,0.31370490402212114,-0.7641651868907956,1.4531907412657428,1.4883786747642584,1.6938390967420809,-0.3247992098686924,1.2600766895098179,-0.837205715000261,-0.8023581824275405
0.29826177949738614,0.0826054560255001,1.1477719619552507,-1.6529366861229258,0.29847986809575444,0.9350306499313841,1.035533068134135,0.8916827463777668,0.6106976808870731,0.692474027844993,-0.4399664311095259,0.41349625436723575
-0.3128010941092998,1.0245452929851617,1.1843157085821139,0.890052523152264,1.0256348733656866,-0.08200758384105818,-1.5602606724383163,-0.3268841766275447,0.7347428041048388,-1.5385811507085723,0.8927771122608748,0.5786325222899269
-0.149300330473001,1.1649221129362919,-1.7047734405545978,-0.22373635349148746,-1.5375299398378062,1.5228893810073356,-1.1446855823602227,-1.197506982971372,-1.4891972154132576,-1.286260552725475,2.330966487399044,-1.2590111330362475
-1.3771833669480409,-1.2085958139504063,-0.7178004343332207,-1.3784688763047748,0.7047115298311982,-1.528559439263898,-0.3123108433203105,0.5278619027145854,0.8651745475033842,-0.4604291972055151,-0.9631102255670048,-0.39413295622426797
1.3720708049218673,0.08793274404228965,-0.07573740465878354,1.4173710350120523,-1.532397908206817,-0.7964185044559092,1.3261576240315816,0.7769788908385638,-1.3125216612888146,1.5537483321367693,-0.9941885747875361,-1.0565944325844812
0.1368273442580846,-0.5816872138328099,-1.2521328263418865,-1.4715541019790304,-1.6117276084248806,-1.4550972661867532,0.8828462192656874,-1.778547658523307,-1.5835524787791209,0.8448958461577081,-1.045080774065764,-1.28428241667059
1.6910206966107815,1.118441065477711,0.7258400113538827,1.4467187544150406,-1.5940864737855154,0.7960428690344321,-0.7380749969089467,0.06173563032354841,-1.431010826930254,0.17078994959072136,1.1833275253253435,-1.0909276093104199
1.1287579618712884,-0.7501332842065447,-0.7108200066211647,-0.6726358478361396,-1.62444222415222,-1.5048320965268847,-0.47808195394852265,0.17349115962320874,-1.4504020077854236,0.8848392157768473,-0.9292421723417346,-1.1885868106983104
0.3421699834669567,0.4506282417650561,-0.42016995529982587,-0.943488910420355,1.2461631459512346,-1.6861812722982386,-1.3708431275868338,-0.6008276252725466,0.7664003172049895,-0.7126088601425317,-1.0493066374261784,1.2834761937374588
0.6334520899524854,-0.45841826659998464,1.274744312680856,0.1133484803400912,0.5836261358019466,0.6721283936483957,0.6474590771370461,-1.4450660681635574,-0.13528008014649054,0.9900517707754056,-0.16288215028702138,0.887073029231437
1.7419773054898187,-0.9578334260964005,1.4088530395357668,1.1741808735455226,1.581119445239396,0.4357874406250844,-1.1309015607891046,-1.6560291175826927,0.38156301645488544,1.0600058652054896,1.1724415183912553,2.8647547889415064
1.0522278223752461,1.3633464272607585,-0.5262243388134651,-1.175308941277465,0.7819670969924492,1.3309409495587126,1.0968351945077848,1.5225558135490804,1.4189882606115247,0.5720151222061608,-0.4061441017054226,1.3776230018283016
1.161869673783968,-1.177861835703489,0.5553805979973881,-0.7242412257679339,0.5725491876433931,1.69755111244734,1.1614757439445094,-0.9970160311806057,0.05686089868847049,1.9743089125076625,-0.4005655598436724,1.2261569932258956
-0.16664509345493533,1.7402031822008022,0.7237822265650158,-1.4530838060818523,1.3939975530591777,-0.7121024615744582,0.9692726880807729,-0.5627960782043788,0.905658305630466,-0.4960746099229568,-0.8434965282209266,0.9728162377243366
0.15602361197192394,1.21091499006157,-0.3552071093165024,-1.0422110444576635,0.5214891710200013,0.3937612233335322,1.1357980561386456,-0.5296242836053913,0.22374878324108882,0.07449724415962766,-0.6600773087566689,0.51730922281398
-0.9466770094436737,1.1274888232772555,1.0255000605003115,-1.3987144818422306,0.6215476314231765,-0.9969701222670772,0.8984608798219748,-0.019081688718720652,0.535541541981925,-0.7385395004822789,-0.9046302070275285,-0.1418127613022155
0.10869432093640731,0.2066794728139777,0.07544993135801184,-0.47942177171958317,0.9029638256851596,-1.0757419753288546,-0.4560921722395911,-0.5768676944087862,0.5066982665431301,-0.2694543617204509,-0.5862021901669371,0.8038257514242051
-0.5223324564819476,0.7144442381309808,-0.8274646840913631,0.9481521489062088,-0.20735451177068187,-1.2453402623485437,-0.8752876768547746,1.387726393683461,0.23715780933119832,-1.1648133516644117,-0.6424399858529235,-0.4129424225799938
1.524076277730119,1.626371726031025,0.8978755771827078,-1.3559640220065876,0.6286666724632815,-1.426592689882228,-1.0259954156997082,-0.2448135700388761,0.4393096881404488,-0.3483128336041215,-0.7970784664658976,1.5326245713660083
1.7223994970344165,-0.3680589597749859,1.3131355134966662,0.00929794757798961,-0.34874253710669534,1.3759987350655496,-0.07218367593224533,1.1026590200906292,-0.004737945106233416,1.2946721240385353,0.9456140243798453,0.4556794916087747
1.0610855968194581,-0.5179432052446301,-1.1193685864993321,0.1853451125142532,1.3802720178113366,1.627249445648263,0.01738726032569837,0.10576553678667787,1.2837593913496255,0.9781329066982402,1.0015947282387245,2.0253686843994223
0.7159161347706773,0.27740245659105683,-1.16159951592916,-0.8883108432709435,-0.5830912192043396,-0.24377505154526377,0.9939795214266637,0.04860992649574257,-0.52022497661369,0.8490955528140287,-0.7239282849022548,-0.20722029718542445
-1.5270234865988397,-0.17490327116193982,0.9987773635990085,0.4087178897435959,0.08929964425565477,-1.6901194518933143,-1.0991249368206202,-1.4611194533958793,-0.4616385340420213,-1.4947364287099214,-1.0616975853377433,-0.7559389333402298
0.9756427108687021,-0.5098229591618733,-1.5421608390541168,1.48862289638133,0.34978291227695474,1.683842124964641,0.43446592897829867,-0.9405170883927348,-0.08152383060793855,1.1332821453549042,0.5120826338702014,0.868880501207649
1.0109824582854692,1.5157474352084954,-0.6071686522260351,1.0117876779018518,-0.9492306373761531,1.1053113224731779,0.521466021838966,-1.599642431049475,-1.1580716549270287,0.1688327161112123,0.14335905650539743,-0.4858941562654036
0.4254746840663193,1.3586844873877573,1.392905970135041,-1.3451744725350714,1.357905344488505,0.3589009623563366,-1.3152421149697,-1.083557284889353,0.5757818825926617,-1.0915475827806722,1.2347711314947025,1.4546454230902455
-1.6206271077925498,0.045933263053943386,1.4742166685400313,-1.6127376096535928,-0.3495889852176133,0.5979901031654481,0.8915551464154475,1.1889188188007456,0.019223999118696003,-0.6383193843562727,-0.4034505415386972,-0.9798326218367267
1.0929703784541107,-0.9960104242853715,1.620266221845892,-0.12923776151487515,1.3279527930074542,1.1710382080395363,1.6804206607885803,0.13523415753009319,1.2529531977474566,2.104620163374264,-1.0700639259165035,1.9964655180486588
0.7664930323145205,1.208584736945509,-0.5943077675989299,1.190328811495121,-1.3078107686350797,1.6393663690803402,-0.30387327844476986,-0.4096677414214576,-1.231485966546112,-0.2645091384935614,1.4086324250166053,-0.9115349963879641
0.6726410782526966,1.5405615528404573,1.6418344641562093,-1.565729269763098,-0.055683347592252484,-1.275193073063501,-0.12757379334144486,0.9801200081917129,0.2705328362850755,-0.404837343583631,-0.805910580898656,0.2904470145708769
1.5095165047682608,0.08758519901037198,0.4087347005787389,0.27607552832766125,0.4370624492669525,-1.3332837277776937,1.3200668761671066,-1.0345300095156171,-0.057119186645966276,1.6420893846721898,-1.076182218024135,1.2956784387792575
-1.3568317145186817,-0.5032489010661259,1.0859847840663945,-1.4428938993265479,1.2783988289295471,-1.0209816891087322,-1.0468886909601554,0.11235894561674435,1.1946165934701216,-1.1871517866509813,-0.3808036689515804,-0.11517314510310808
0.31556953886133765,0.0869990724054979,1.6250267173715927,0.8457748675836277,-1.5261575884697067,-0.983514184978361,-0.05864959515297083,1.1526620942229162,-1.2727828590304333,0.13491472297647408,-0.625985833239058,-1.1889137597790145
0.46042775877856285,1.5867996481872515,-0.9340590535963881,-1.2628682035328556,0.27806297168551264,0.44100483405775304,-1.5006684692923526,1.5632382870360708,0.8545592481387291,-1.2807147693223555,1.4760293792231962,0.49082211784507607
-1.701229231916549,0.018738021888586767,0.8651481955090249,0.3286453451248842,0.20069062432429785,1.4909146228615022,-0.4240335272374224,-0.17850318502947543,0.09994975445516008,-1.3595150730406933,1.4403313207755437,-0.8082607577030229
0.20385121325885328,-0.37808860047405796,1.1718307294405574,-0.877482354780987,0.9278111237054004,-1.2187933527165626,-1.2847935897096194,1.3143719026988159,1.4818350356000043,-0.3373038781668391,-0.5347276485259633,0.8960087406839119
1.532847071314738,0.3789037699620087,0.6556953973003602,1.2415419991687264,0.08822683460212367,0.7476554905978778,-1.003440823843953,0.5989792094187525,0.2848361455788061,0.30538047064803375,1.3830399084452596,0.8948040620413875
-0.5655241672447576,-1.7210788380483768,1.4164350564595731,0.16466043744845488,1.2236597527672646,-0.8636342720044309,1.5206048874254514,1.542253218346903,1.9387545210095385,1.2896958205490343,-1.068836325142427,0.5134129794085451
-1.383404131247328,1.2037591324211752,-0.9944532395356831,-0.42317808924654454,-1.3537079307293922,0.7101879904707002,-0.331300701181024,0.5080150895231409,-1.1610183610635822,-1.70464915493265,0.7375674069439572,-1.3347997768130737
-0.7659816193256455,-1.060472745210234,0.6342973651351677,0.8258402563894215,1.0133501351698422,1.3776406885293007,0.9207322827479429,-0.9691628688016316,0.3906747609638239,0.5088655842690962,-0.19290240031112835,0.2193259466023092
-1.3514992420551502,1.370989388316778,0.34024692856087396,-0.9238709577226931,0.16187185733420842,-0.7536324068210418,-0.3595814818838587,-0.44824934431292757,-0.034768100116335646,-1.7833856490097164,-0.3628588673583311,-0.6275770752003536
-0.35546211960098795,-0.9630021302274241,-1.551950026321995,0.38305704081805075,1.6398303953196247,0.9884366602847047,-0.5280701704495453,0.46444717807460617,1.7448933016077188,-0.01861412421622285,1.1466472729032804,0.9843033992856148
-1.1706255637812064,0.1919865283051039,1.424520769102108,-0.05211545641734032,-1.051464548974747,1.3239847941698428,-0.20730351601469352,-1.272254802331799,-1.1662564758950895,-0.9830624180320633,1.0634932172248541,-1.1437181569542902
0.11577355025879595,-0.4094766766985661,1.291701114102808,-0.7425399399970026,0.3436788063857788,-0.09575309401076822,0.8224371210006968,1.2584108622364287,0.8068314495683411,0.7117903503607712,-0.5784016865883518,0.34300158035376715
0.5246337489514992,0.241618960966684,-0.7880899857374722,0.7707656331150025,-0.9875877420395444,0.8378157253396189,-1.1289515659867169,0.5081014269767016,-0.8022641613264144,-0.35948281095771045,1.5929083312946068,-0.6568777858710354
1.2316617664964615,-1.3305718410195368,-0.3176623991293341,0.9464117011922316,-1.4524847658611038,0.768742968674138,0.13123028919319754,-1.7788185871061826,-1.4893342182564528,1.5648610272808867,0.35383606604570844,-0.9858000419220788
-0.30194927612607814,0.45289940038400733,-0.7845882919224152,1.5996232771929186,-1.1750809399934306,-1.1230429497466117,1.3182277437649466,-0.6478752289711301,-1.1574310742063638,0.251295410591332,-1.0427922995985646,-1.0148936754790225
-1.1245270535721381,0.6748435713227887,-0.7163035258946615,1.1341799556707715,-0.3808273790317217,-0.6349459264320806,1.2785039400007223,-0.4029860506253158,-0.4656500524705822,-0.42899055052035057,-0.949513394042125,-0.7832120146255975
-1.4767939597914623,1.5959574856096272,-0.8603093353177564,-0.8877184257259376,-0.45500200709681715,-1.5518886196103867,-0.9226695966752297,0.881215803714231,-0.17947874415221754,-2.2730562177805735,-0.9321216774813489,-0.9635802824449474
1.012127536362534,1.2253862494188823,-1.161307334733846,-0.4488581510814336,-1.5518219361219923,0.4475117045884743,-0.7904112835962479,-1.4076220779917243,-1.5167962037566094,-0.3619184736009238,0.9094454934051557,-1.1241373275134972
1.7420097147231326,1.5552582048884553,-0.6333740425506098,1.457345741306326,0.1888115894305613,-0.035235529998742576,-1.6560742758702007,1.0163994403899173,0.543462234029735,-0.4936502506869846,1.0098392860684975,1.1327982994570023
0.05410061432334561,0.7528004756400491,-0.2642416945414431,-0.17399743049520416,0.8583863833938509,-1.4626661164522066,-0.5045032735980574,1.2823256204745554,1.388499942018669,-0.6093148522552883,-0.8920247518711266,0.7266794301986551
-0.1283417181315502,0.13277605869539025,1.6538904533367538,1.0109917416417045,-0.828369564885235,-0.11032416999783479,-1.5222592739781515,1.6149209106566553,-0.4169762306711955,-0.9415571381993689,0.835600772959411,-0.7090067783186559
-0.8463455011886346,1.1995804366282794,-1.4684706016625415,-0.7617531045259649,-1.6654467603431196,-0.4641024721276585,0.9768100796872671,-0.4006553645728993,-1.525633710396309,-0.6680572523865312,-0.7764879674361992,-1.4245787482721313
-1.0708919778657322,-0.180463565817393,1.1932724297845754,0.7041856432301847,-1.0044794327325655,0.1963849649138976,1.2556301605232254,0.48379075108114966,-0.8231249967893587,0.03098375282320862,-0.7901990683353334,-1.0935166938762662
-1.119454334031249,0.3108358126450234,0.433419089145602,1.2870946725594101,-1.295142269196859,0.010553524940580967,-0.19315232599068352,-1.5138370239319319,-1.3623176149059086,-1.0023441061970944,0.11691648730336356,-1.257912636901578
-0.9790692294174154,-0.016644111630739776,1.6574454076301024,0.3734637169523193,0.840947009773386,-0.4898794098203838,0.29737495354853677,-0.6239044686594092,0.4342811401071142,-0.4879572200860083,-0.4666185473584462,-0.04145575063720966
1.0851501578674474,0.021868657186045994,-0.7358413983197921,-1.0711978831478175,-0.8466922475481471,-1.3059954857149059,-0.7381339713421003,-1.5037360294748843,-1.0747040377037582,0.3274472496167506,-0.7237064588276586,-0.3547484293993451
-0.2702857169078558,0.974594459754246,0.5508993564680119,0.49608175471331684,0.8076899429495389,0.469196148655053,1.748101493487028,-1.4170523039893348,0.023588508154158038,0.2289662450673916,-1.1431189994729012,0.45124785054988864
1.4547239613585978,-1.3174685461949736,0.9923000988101225,-1.147906203558955,-1.203560686396658,0.05660117189858198,-0.6499080670826635,-1.6786318049611675,-1.3276481180105912,1.301729236244989,0.453757569360178,-0.6605995260328917
1.4621890551917835,1.4861116374526133,1.2374773943817439,0.6498040804014509,1.4519567633775816,-1.144322147751503,0.28683112976965436,0.08933691107179884,1.3393457388610948,0.3621806462246289,-0.8108510685963792,2.4567673620330948
0.9230749798364873,-0.9319291866608431,-0.7437325362745967,-0.805256040032383,-1.0480916454965552,-0.3102665713470056,1.6981364532687104,1.4637634449943655,-0.6992149350196616,1.9682387957758476,-1.1170510667726867,-0.6128453370935012
-0.3333020386390681,1.5849789974089779,0.893979149336068,0.033822442491821425,0.9313901336697146,1.070308596424654,0.14231764664024474,0.9470789140252984,1.3000695274232548,-0.9560269267941099,0.5203528511813822,0.49486081991302666
0.0002682170139080211,1.4329937265090944,-0.5805740803158891,0.9436088044377529,0.8967817664484458,-1.6287887111007842,-0.6679799046496736,0.6517379708192601,1.1159432755723122,-1.0766507543497812,-1.0201739067898166,0.718041026422895
0.5849815422913198,0.0732692568677659,-1.118773739722625,-1.526233589923432,-0.20166498038044606,-1.1142892017805157,-0.8943507708876697,0.18135836971783778,-0.13460730469312676,-0.11200301945273243,-0.5124312865839341,0.10737598229587841
-1.553070671794269,-1.2974480542965232,0.5816121402338148,-0.4061183382812732,1.6325742747601146,-1.2748777241837241,1.046781411270059,-1.6118143205858348,0.4407084529988299,0.17207262433123524,-1.017692582630052,-0.13409931054715388
0.44594863828499376,-0.9505048590415425,0.4693957296396679,0.15255907438608027,-0.3018802856612505,0.1344670489368167,-0.500420999010908,1.5192686144638199,0.1694281390954358,0.5217933160943538,0.41808911616774225,-0.04934632390403132
