heart_rate_bpm,oxygen_saturation_spo2,skin_temperature_celsius,muscle_activation_emg,training_load,hydration_level,stress_index,sensor_fatigue_index,fatigue_adjusted_load,physiological_stress_score,recovery_index,cardiovascular_load
133.70751740495842,96.2935494262894,34.30264358213374,0.3093351732674654,434.9012586360416,0.023806043258343,0.0885190525630675,0.3381109207361321,581.9461236227763,0.3711065468095486,0.021698754863839077,58149.56760851685
144.749047408333,93.68310382086732,37.308094264530126,0.5841307281410972,347.4621762054652,0.6940199458245654,0.6779980152425845,0.0959756966961129,380.81010064233226,0.6590967460187935,0.22347580001674403,50294.81901616744
186.7695291143071,92.24896805730408,37.54589813004458,0.8599650510628593,479.1075007258214,0.6268536212535334,0.1585980058380423,0.0354695853416665,496.10124511064845,0.6709288711202949,0.5274358869703676,89482.68230569421
160.623434167002,98.9145387314475,34.114586153316445,0.2490580534691542,373.6384522311446,0.8812495283226056,0.8092458367534826,0.9471165032363784,727.5175965829588,0.5883894920234292,0.16810201638656677,60015.09133420977
164.77958988340225,91.61712778330109,36.03250634363638,0.3663432709043871,346.00028325718034,0.9854373843696602,0.828125191856901,0.2244805012327283,423.6706002694181,0.8255752592194998,0.1693718613755726,57013.78477465919
114.42004037525788,99.99673205242092,36.33111896319868,0.1768319013939087,454.4118742109724,0.3006319285816755,0.7719890702546909,0.3490187125424431,613.0101215120847,0.4077314271433004,0.0685473655470332,51993.82499421607
126.65133132239922,98.47681197962216,34.41783680074037,0.2836657525616262,339.26157895229426,0.6149100858019407,0.8206255930671946,0.3585326833698439,460.89794321835046,0.5042386811060846,0.11029913195772359,42967.93064084732
84.85164049001702,98.23724286136988,36.86613013575336,0.1909688431345684,352.4669091195832,0.2196746779947074,0.7513072956521765,0.5049609189421677,530.4489234453134,0.36672060510075305,0.05463148974724111,29907.395457242375
124.85723626687933,95.59301872076828,35.181485158197454,0.4300004600871698,389.6071343906636,0.1972883087170684,0.3556873898943743,0.3449828456958783,524.0149123161713,0.446062266090051,0.1271153451328188,48645.27002987689
100.93712260159415,97.05113146638996,33.58042167173507,0.801193768604782,243.07159728745205,0.1490897487682477,0.2332543218225484,0.9084462056904016,463.8890675543432,0.2946201001084865,0.11431392052861596,24534.94761636887
178.50963026640304,99.66985018028038,36.63982424068625,0.2020846840712573,353.4064527326896,0.0975791695762694,0.1892376025452482,0.440218972971002,508.9826783959992,0.4327240431848375,0.07911352146729995,63086.455211073466
186.02739990469365,93.94258235495744,37.37617019194996,0.5570758338543944,224.41175034657488,0.8940546127021446,0.4678142961809717,0.8266863036714514,409.9298707410254,0.71062062260725,0.4758030833135396,41746.734425034556
160.95920275735222,93.51217019638489,33.06281272875802,0.6028510673912971,452.6004309413061,0.9654581784398034,0.493974988305266,0.5407682328273363,697.3523661583272,0.6570807740878044,0.48854598603577815,72850.20453194669
147.8749834160257,95.79610899228284,32.98792812953618,0.3236824018115527,193.4833140214621,0.4337270626460162,0.7792051147388834,0.5243754866553567,294.94122097115746,0.6352552308317103,0.09576471703156826,28611.341852201404
62.85264742732484,94.49725410592106,36.81874499707423,0.6609317587058182,282.2228700538068,0.0226868421824475,0.1678789010828463,0.0913714405614147,308.00998025000007,0.23881648842173525,0.01887820004781825,17738.45454741963
157.72034884976742,93.53548854204335,32.31311034678057,0.9417252829548995,316.6004483556864,0.9815413930443128,0.6157897989801244,0.2406849092233408,392.8013985282438,0.6833229149681082,0.3771182159308841,49934.33316065164
159.05996042468337,99.35217810170874,33.97105432602718,0.8177400799417155,145.16164402238593,0.8171272821701449,0.6411996332321481,0.0516417972227566,152.65805220751196,0.5201947036196188,0.29318556853866595,23089.40535338268
136.86531986041305,98.9011513630981,37.51762051652862,0.2048901489987693,449.6485635551624,0.605003061338033,0.104758259538498,0.1996596866489782,539.4252548567492,0.3070123660673648,0.5416239936167976,61541.29447575257
59.30444735315994,95.13141501513276,37.66180202389097,0.1353192184364917,224.3000393855116,0.6729504002463687,0.7492903605492502,0.8514263944150061,415.2750131866616,0.38367196386467883,0.16871515221400482,13301.989877049773
162.1678481400632,92.13933782801048,37.92077956507938,0.5210542118122434,445.69554119137393,0.835806369617836,0.9796917464358283,0.5492200998868637,690.4804908436302,0.8476162710422999,0.01697376768474879,72277.486840626
149.79218436752217,98.47012035389083,33.99385946443976,0.8641637874131429,97.83761959082813,0.968901717114038,0.4001454672845591,0.3929373050278066,136.28167016318386,0.4468987074785374,0.5812000867666297,14655.310751828825
146.23457082526895,99.42343507671356,37.95902473759,0.147542180035723,263.0885732809152,0.1406058040765267,0.4516366846832235,0.7915410063332002,471.33396733045674,0.42316341519261813,0.07710306487618532,38472.64460276696
177.95771799159715,95.25102398142243,35.772471354968424,0.626442506505143,328.11926543679004,0.1240968761096823,0.8744443882061596,0.2137211528220174,398.24529310905433,0.7693832229057463,0.015581059201655584,58391.35570621029
69.30404803144644,93.55436680724532,36.97338267185527,0.17948144909672,439.15559989995296,0.2128507709599137,0.1831353715717698,0.5426592821365677,677.4674624879152,0.29084174861260637,0.1738702659308322,30435.260788745018
132.69918355719892,95.24934084243468,37.929220956361846,0.7745739479271188,69.02104740617055,0.2234987543546442,0.4717671511498236,0.8410276377574117,127.0696558617245,0.5144577708320293,0.11805938372721947,9159.036639061555
138.19027396693866,99.55621379781356,33.39140673061349,0.2262911677910435,307.13512686990543,0.6283363652986538,0.0506013871218047,0.9587846047250312,601.61155808304,0.27501638592502636,0.5965416736354688,42443.087327022695
56.24909052884682,95.0533203333588,36.58179149328281,0.6401115459455469,296.9238225123722,0.9267128453077732,0.3650506541055308,0.4592373913640909,433.28234419680837,0.26168800165777606,0.5884157149601731,16701.69497266967
128.46431565216375,93.91378093363748,37.12560615594519,0.3264979915409237,392.8863850687191,0.1566341811905187,0.1136512613116833,0.8874074739689635,741.5366995993486,0.4345861120034249,0.1388325089336935,50471.880586905485
178.8421017034111,96.08758325129553,36.21038624453471,0.8774800803893874,282.0812847683202,0.7154841797743894,0.1958250488551577,0.6822263767059911,474.52457761238213,0.5432905656584526,0.5753744553149771,50448.009819164785
99.29986936953426,90.05720931541964,37.55934269085103,0.5974727028370331,431.9313474892855,0.2575677256495169,0.9330148731304204,0.952765897153333,843.4608052885626,0.7097789242633502,0.017253206780141958,42890.72638229296
68.29677662671943,98.4562630011502,33.2843147373646,0.4446247665967966,91.78028893877922,0.7048361975173365,0.3921348291027752,0.6561370440820199,152.00073642806353,0.20331158113504477,0.42844537565842583,6268.2978923875735
91.70119810799864,91.9542258663835,36.17244289153584,0.7693906126361897,404.1754942956648,0.8945212435499349,0.757812031892116,0.2324690402167634,498.1337835337139,0.5777082983197477,0.21664228240469638,37063.37707280503
69.50618421965468,98.9364864909048,35.65102767782472,0.314436172005937,291.8006711793849,0.2888294299196087,0.3838749534342776,0.3818717522345004,403.2311047858599,0.18999398971222128,0.17795504595876996,20281.951206413207
107.26261871110502,92.23412544929624,32.295751994142826,0.6542595049791122,486.8559457560633,0.7839123805872337,0.3346650099845448,0.6436413728787262,800.2165750766666,0.4884897050386988,0.5215643359109989,52221.44367686705
76.36250014506047,95.55082601437653,37.57368041343574,0.5411073125141038,131.6692061864144,0.8792726411829093,0.4283502838131506,0.1455395313226463,150.83228074441004,0.3253616857379301,0.5026359557830716,10054.589776510067
125.12558616281709,93.82364597916713,37.33816235196536,0.3615852964288315,315.79485197388846,0.4757937917347358,0.7291032835948762,0.8713573412322078,590.9650145646746,0.6120312530824502,0.12889097586688325,39514.01596043285
140.62410821595756,95.69335201776094,33.6502415536444,0.7550702812451321,140.09942110489973,0.7411070416296808,0.1591675344798144,0.6561618064448772,232.02731033897228,0.43083473891315266,0.6231468610278552,19701.35615444843
167.42517458814478,91.1786010867977,34.484411716642654,0.8007412228305009,78.74410273784979,0.721477082734017,0.5272247516003958,0.0002524544905621,78.76398204019124,0.7563207196529792,0.34109650700419664,13183.74514867131
109.29111154893562,96.30007135446525,33.65645081641646,0.970587255007532,115.35479108435472,0.1838457268892978,0.873907238785167,0.3246172423114773,152.80094525357453,0.5341425493496617,0.023181615341019635,12607.253340104375
78.10994041774191,96.93741298698328,33.777534519900705,0.8495641374322983,220.17731650381907,0.3225592366332683,0.8623052365766706,0.3948536744036783,307.1151389456937,0.41907811084544594,0.044414717778227614,17198.03707345161
64.75668071653246,99.58251172232504,33.52218097997486,0.323836440369821,210.3880348210044,0.0619710069794102,0.2194156385569038,0.7631743856097388,370.9507940351648,0.10717048273350141,0.04837359891100857,13624.030797482495
159.103366503061,98.51836808818932,32.98844623017963,0.4379475171894589,65.63396566504713,0.6301855690545725,0.2580438940367154,0.1067149718683755,72.63809246460256,0.43042276781504407,0.4675700308499872,10442.584894255317
186.7707576398981,99.46563842978745,33.9245864841302,0.933592694858712,295.35607324650846,0.4929924291045318,0.0052125184769249,0.8019462757417753,532.2157762042609,0.4081414863686353,0.4904226969588403,55163.877573795624
122.78777152413689,97.16127640476738,34.579138214667275,0.5094159425941575,383.7239752745023,0.0873273725584691,0.3415481169231763,0.878216310274203,720.7166290038252,0.3885778275617975,0.05750087290527532,47116.61180433914
115.871993167575,95.38079542874054,37.98040262176629,0.8175331230832967,161.1124227989557,0.4716528013283886,0.0442954309969924,0.9736076488006986,317.972709952831,0.3323819419124145,0.4507607372126088,18668.417553772048
88.65487225062253,98.44426333120089,32.44377912362574,0.3565895494446947,50.638199060261954,0.3711116637765881,0.7741904917143247,0.3955221362514192,70.66672772850137,0.3786420627895155,0.0838005423164702,4489.3230686891175
80.1430666704696,94.4812869946516,37.163626942098254,0.7377583603916179,137.8701208359743,0.5588172349183215,0.8556245661758771,0.6491892846364932,227.37392595422733,0.4968787534665355,0.08067948071972945,11049.334286023186
78.30223024180707,95.8921172345262,35.81624213079132,0.8893245441354735,99.50955934616448,0.5060053347669375,0.4324833758726598,0.0762515643462534,107.09731891371585,0.32210035631332,0.28716643937735703,7791.820427184135
83.6237598178009,94.95171592246666,37.98670632692039,0.6517650788944435,381.4223939225506,0.3637860515990571,0.5757500835203105,0.3314922732548828,507.8609703542563,0.4091044128538713,0.15433620200737597,31895.974658510015
161.8714097447135,95.0623103609088,33.74288963365366,0.2761286853727356,158.69426572219004,0.1318519896433969,0.2733123586537196,0.0791486209497276,171.25469800673102,0.5470229689076432,0.09581521136077428,25688.064510853066
110.49137113006783,97.79818675623144,36.0245601302692,0.6836478377924837,377.03325435319385,0.6363481252670565,0.999459067186402,0.1040102977281407,416.24859539187935,0.5303657657025593,0.0003442215818285318,41658.921235116
175.88071601121956,91.21622890680094,36.80725940146177,0.2561832276749952,111.59614386132245,0.5190917303397282,0.2990802116554113,0.028986930093758,114.83097348216356,0.7118142716018139,0.3638416657611486,19627.609686420456
176.16369273962778,99.2670750433909,37.24201193390799,0.7236182364112728,462.0611075232369,0.1777983385652487,0.572670583191121,0.5360563543270873,709.7519002984795,0.5528978200827267,0.07597846032867536,81398.39097265562
155.7276820622167,92.32335545924018,33.72889693420025,0.3452780521361861,132.1143489946532,0.4148306718889539,0.9848659403448428,0.930254319985056,255.01429287894265,0.8245485519032707,0.006278072135156388,20573.86133609609
108.10263323094784,99.55098556165686,36.63291502884479,0.5634526163630004,393.3587290170504,0.8071797702024911,0.5304630000408154,0.7820645215724311,700.9906352321095,0.32993450334230523,0.37900076772862173,42523.114411122
120.74716546969232,99.1145400345484,34.01821227130226,0.8000124223777214,388.7912500266068,0.0401165782885154,0.2938020288155074,0.6973580668337706,659.9179645470464,0.3095320347021446,0.02833024619821344,46945.44140013121
142.91169113287177,95.20991388649357,33.06386752113587,0.1578117232516788,243.8224797236047,0.1863334763444073,0.2276866259295984,0.5624489412714188,380.96017530231813,0.4726937877227543,0.14390783581781655,34845.08291351068
61.86528579255488,91.2737203603336,36.07902055854632,0.4490605897172622,485.8983109160319,0.1406954238607463,0.7946267910267816,0.0481507891732009,509.2946980445642,0.5207427058443493,0.02889507068612859,30060.23787094
137.64141895733593,92.2700129933842,35.88003651895943,0.5943261442401049,230.5964497735508,0.541220628032894,0.3427404135888459,0.9461737047963452,448.7807469686757,0.5798949114334088,0.35572244613808496,31739.622553355577
76.6417203346018,92.73502865829708,34.01133908128143,0.8775613253035207,316.696391548451,0.6306084716506094,0.1861321543680995,0.1164627488916321,353.57972387224424,0.338105344497815,0.5132319582595068,24272.15627203393
127.67406022133812,93.16596348412646,35.32298549520694,0.9895508907758768,297.17375365771187,0.2172465724808804,0.6976348228326642,0.8130512071433081,538.7912328004226,0.6299014477919244,0.06568779837717785,37941.379720695804
98.99516935814177,90.94243066404526,35.417071216066525,0.9960478403629834,311.8060691499696,0.2824988368473404,0.2166842439890026,0.8254144375738107,569.1753003494924,0.46738602004142316,0.22128578995730183,30867.2946223977
81.66064802302436,97.53503901107308,32.125071438846206,0.260835508839348,165.70159835186524,0.4146901541657863,0.9253280538641636,0.2970886531872407,214.929663037194,0.4305597594939504,0.030965720854929282,13531.299899864222
154.36234472932034,90.26347332193916,37.30697920876318,0.1148855043608889,345.38591040335285,0.902220286540374,0.6884093364557076,0.7139554232420516,591.97605424722,0.7934389454773771,0.2811234177462368,53314.578966332505
85.05764675561602,93.19618125508072,33.75374103625552,0.4838975688174757,486.289643690759,0.8169833808090694,0.5830064830045513,0.0464488172857615,508.8772224985092,0.46826521687891765,0.34067677329040585,41362.65273396296
159.48137739119574,92.0774927301219,36.73211857538855,0.5060476033188364,116.57963244828682,0.8529243581784497,0.2100529201793052,0.5516795637526395,180.89423321980075,0.6106180602303926,0.6737651060510067,18592.28035861212
160.65796098108837,90.99194530112878,32.12698288389223,0.1927172749979854,437.7039279124804,0.3901959672499023,0.0553907300209391,0.3485466516033776,590.2641663800217,0.6003153164913029,0.3685827277727038,70320.62057183239
153.49689764677123,96.12209063257215,34.02178872708098,0.437536628416189,298.8261021100516,0.0754779144240289,0.2768705169651566,0.7041223542324346,509.23624063388297,0.4914296191183477,0.05458030523799617,45868.87960977019
102.7772650735953,96.926134434251,32.85097297212605,0.2653650332581851,100.94929247005216,0.2590982053821112,0.6574713688561535,0.7910857215280299,180.8088363414675,0.43109515450882435,0.08874855362136175,10375.292191186449
155.14387415823325,94.03570392449602,36.07078129446296,0.9759346690275094,85.89354145298198,0.8890421176901612,0.75987870403879,0.1627491077823806,99.87263868872373,0.7038858629820681,0.2134779454638601,13325.856786186427
152.28970135856142,91.00231878176288,35.80948541187239,0.5918623378310832,352.50142124622874,0.6862332800964477,0.0733164521207654,0.2273024072385238,432.6258428504974,0.5805730036756382,0.6359210906725806,53682.33617005663
81.18918409015862,98.67705459766688,34.23081794764722,0.1451918093118154,217.55201827342148,0.8565844442274576,0.0824044345840444,0.374653091653261,299.0585545149655,0.14198094997999172,0.785998087427406,17662.87086078637
108.02606225437518,95.02402793480128,35.36969695874873,0.9075544049219696,56.15494299708986,0.956226197076154,0.6826418014450607,0.4353976302115996,80.60467210269024,0.5113425455293859,0.30346622331512857,6066.197368094518
