heart_rate_bpm,oxygen_saturation_spo2,skin_temperature_celsius,muscle_activation_emg,training_load,hydration_level,stress_index,sensor_fatigue_index,fatigue_adjusted_load,physiological_stress_score,recovery_index,cardiovascular_load
122.34488820547702,90.3755606974019,34.41652171248465,0.2014280743944926,145.18423298490234,0.1342969643951866,0.8822810950453831,0.927069116051185,279.7800515227851,0.7533150576179795,0.01580929158733054,17762.548753735806
158.83793238568433,94.7432557055029,37.00879095547964,0.5925136850913552,294.5702559688852,0.712604684254733,0.4493658716251506,0.6085717243060165,473.8373845731343,0.6004298263704352,0.3923844591904397,46788.93040041951
118.59989792469678,98.49219144694104,37.76007594351631,0.1674496114286471,135.20647563343638,0.2374689072227457,0.9648231254722478,0.5483319985297957,209.3445126316887,0.5231667995782269,0.008353413953616953,16035.474208883557
145.58158578058095,97.85202867912824,34.50025198308338,0.8920960004857642,146.74650061477604,0.7998294540499016,0.5568151179693931,0.6520146153391313,242.42736376548282,0.4999832454914574,0.35447232223771036,21363.588267250092
104.3079672180752,99.59043996871408,33.776492534812704,0.7120549254761529,497.98410271897046,0.8958346766901621,0.0989523016865349,0.3884369385525741,691.4195230269779,0.18804654113198338,0.8071897735010578,51943.70946153297
72.21246310071807,90.91244841304255,34.64772681679966,0.3955168664296463,212.1701547004563,0.4885183539308262,0.4065383138870131,0.8045587144686301,382.8735016148658,0.44584320327908494,0.289916926020929,15321.329467380345
106.28657051356504,99.72856604710344,34.66350018827924,0.3087716069420072,389.7192798825072,0.8311389644353826,0.5971507044831473,0.6925773793969057,659.6300374439833,0.3392227515808558,0.33482374629940037,41421.92572172789
175.19084521032522,97.90407475882988,37.65663200663166,0.1741176913030823,372.24136302418106,0.0087747550619178,0.3488620967702731,0.9030130391680924,708.38016755272,0.523813181731773,0.005713575612371588,65213.27901044978
181.37975528333524,96.0020254709258,32.00094646746834,0.5397050445263574,96.57387661710546,0.4666343699501871,0.1804830080681326,0.5909999590859538,153.64903374658672,0.5487810438071788,0.3824147951935995,17516.5461075736
124.7593660669087,99.85207325911094,33.00102940652501,0.2439467221302358,283.24180184113504,0.0192991322269847,0.4956613440350883,0.764432862370192,499.7611431654446,0.35983021604345905,0.009733298408646576,35337.06764134898
164.5161253841833,95.11902121269624,35.19398361552262,0.3673724948901985,459.0684235914062,0.2493523109067019,0.4191050862867066,0.798678105907632,825.716322627393,0.5968977867210785,0.1448474891283589,75524.15833548315
137.47778096985817,94.2786951485299,37.68370593853861,0.7876113630991486,445.57790204851256,0.0697077464689611,0.6961459249385411,0.9927870182635864,887.9418588273998,0.6250943629469581,0.02118098282794485,61257.06122283433
144.28064536788872,93.20010989247064,37.157166231484936,0.7801135993445679,144.89502827330847,0.3450508693220568,0.1421069598325823,0.4791693473954418,214.3242844118738,0.5114490519948494,0.29601673929510963,20905.548189871428
137.21487999201037,95.12882602509572,32.96236325003687,0.9608940178562858,408.355598965842,0.3615902664203096,0.3791393157725924,0.3507532147493549,551.5876380640094,0.5036766342044591,0.22449718021968404,56032.46450616352
187.66291234482892,93.89549164481522,32.15002467710355,0.9184242940524712,270.1725016539237,0.5359359931290713,0.8716367705200551,0.5725654538976889,424.86394269407657,0.8380305004894653,0.06879447487258916,50701.35849586343
135.87840888887158,99.10221701410312,36.953652035045565,0.962513725267848,230.9677142877179,0.7742155581663588,0.4593463713273413,0.5210021729483569,351.3023953125342,0.40442337779178505,0.4185824508974697,31383.5255221146
144.03115784681887,99.01399941229234,35.976334540209066,0.4525252979597555,461.6952712778167,0.8607285593880847,0.2575787824979993,0.2527078597091249,578.3692951202574,0.3707125234724611,0.6390231449996449,66498.50449454508
142.354472444948,96.12166220723144,35.2761475599245,0.1667553672564301,370.5120013298063,0.7156737768553395,0.3900382776543051,0.0970541309833776,406.4717216377827,0.4923601333097588,0.4365336095683314,52744.040483826444
128.5117245421086,91.21587349533527,32.252268776455665,0.3892170752337028,272.7284601672462,0.9341553437930064,0.292014100440734,0.8797669379095653,512.6659424493753,0.5692756424171618,0.661368811403387,35048.804747806586
148.91648453407078,97.12063421409172,37.00394457259458,0.6516796074304243,132.21266572012223,0.138083656602009,0.0576426955973934,0.1869353450416764,156.9278860053931,0.3820878464731184,0.13012414241752437,19688.645389918853
112.73839138451724,95.90116422344472,34.391597976310734,0.5878868582784869,92.50567307092362,0.4452947723752104,0.0264545054804241,0.1226192204574384,103.84864659077093,0.30210891821989055,0.43351471937900626,10428.940775957984
129.1344420575959,98.93236147209949,34.44127437574802,0.3347275844734987,128.20948571085785,0.304070284780257,0.8978310796014195,0.0175899162125245,130.4646798221627,0.5210778625324513,0.03106653272128778,16556.260403762943
64.56767958840794,98.25671445979478,33.832288891810784,0.1910126693634924,256.74743597827035,0.6282794590652135,0.7529485996631107,0.4024551782789696,360.0767710975735,0.30649454936834464,0.15521732016496434,16577.58618139024
104.56846494822445,95.80619760482354,35.06129560447042,0.9717524338113366,469.6231435311829,0.9758933378958988,0.4578136500846249,0.5550852504728198,730.3040237860226,0.4101488290613289,0.5291160467805093,49107.77122321547
147.65949188812175,97.76151864105624,35.74059076066017,0.309745088672154,459.2865017130483,0.0619750359895193,0.2570818218513682,0.5004194958350817,689.1224213441504,0.4189421425274162,0.04604238082802956,67818.01147402168
123.43556567042124,96.80109698433276,33.81573371049133,0.4699383088788375,196.4610449044802,0.8283229686418426,0.8322628859701487,0.786796709064576,351.03594849471307,0.5485318211797078,0.13894050424462165,24250.28020998654
83.9651303795503,96.30779733104931,35.804303049840314,0.5911327144296536,270.5501644864049,0.3531544022825378,0.181080702307941,0.2154532769556433,328.84108400588923,0.2509814530237372,0.28920495509407473,22716.779835309768
94.18829643749264,96.2374224549954,33.689918058106784,0.7667284282594697,292.77795829293296,0.1870568360263803,0.4070849728153849,0.2119590902579735,354.83490798029,0.35120412469217943,0.11090880901764935,27576.257126058626
132.48480486272,97.93591197202323,36.54594569961783,0.5747630678996903,93.31276245697651,0.1961393497338716,0.9041636839560748,0.9547775524252154,182.40569340568408,0.5628415772421376,0.01879727270974529,12362.523125313879
120.47395841796244,99.09304146406048,37.44123699091432,0.8694252627037939,478.98157836483045,0.3507023274307274,0.0837241331089099,0.1104431269411511,531.8818016266503,0.24634449720460547,0.32134007908731266,57704.8067548946
189.5937178796944,96.53901146369256,36.98676330030648,0.5031022103600168,133.70379433519787,0.0643748835150396,0.4875022786202798,0.2534691412428939,167.59358026625696,0.6491077651042457,0.032991981115542704,25349.399462632187
101.32059471629628,96.09568533898464,32.7844084367471,0.4945860028100626,159.5543053872946,0.989206525798093,0.8429724020485632,0.626947855241755,259.58653494444695,0.5073721883542011,0.15533272462396058,16166.137111386244
119.30566962173944,93.21462477947804,36.53203357702383,0.7864175534091477,421.2223159178288,0.8119422513018052,0.1919755058592378,0.975398477605226,832.0819215974266,0.4519331400866647,0.6560692268796527,50254.21046019644
70.17170161537577,95.78329102704303,34.35656551354832,0.6905347430528489,455.5351048795707,0.1290963498596333,0.0121374583152005,0.0800413240914406,491.9967378442648,0.17516186304055384,0.12752944829456747,31965.673454938144
149.10730366520238,93.09764583185188,32.733732327083594,0.8931924005184565,90.90450566354652,0.6594901710876518,0.9200008347496548,0.8155869805157686,165.04503695295702,0.7622040905676271,0.052758663177819506,13554.52573050954
106.03419340148136,90.51206349190328,36.72718831751327,0.8447328637813055,74.72905424088196,0.5040749468400884,0.9202711976015386,0.413054347953398,105.59621501352358,0.7122573325391777,0.04018929183062832,7923.834990087469
138.81240542451604,98.50298736571791,32.023575928533305,0.7523103710758918,152.04629900784494,0.9850338450059596,0.5149824036958058,0.5239116767043972,231.7051304577431,0.4478120201653666,0.47775874778306865,21105.912501174163
125.31010412945108,96.23945574761387,33.94385663936924,0.34675647176032,326.0558419840657,0.433543102803801,0.9111357701300834,0.9075757039632664,621.9762023040896,0.5946215778942583,0.03852647394607386,40858.09151103912
101.13110371112792,95.23993167464668,37.21604064744413,0.3599985694368041,176.17738036565774,0.7700304687015165,0.547967796793928,0.6738653939196881,294.89722018550043,0.4440142957198899,0.3480785693029507,17817.012925314164
65.77153169059005,94.30421908087968,36.56809793721735,0.450248154862132,434.3069887049567,0.568970033761241,0.9637676499423088,0.6349950702209236,710.0897854950987,0.49203481169831065,0.02061512143557367,28565.035871052798
139.20924573786513,96.46946708337305,36.440215669905065,0.8135600804534098,70.85897124542579,0.3941704545835062,0.4651736966566383,0.8725665183579634,132.68813707947402,0.49512904963791954,0.21081272711206905,9864.223940836799
90.55408856474072,95.85220329390955,33.99143770938498,0.4340567086202017,339.43037759145307,0.3843390279585277,0.6514003587009167,0.0159456864533108,344.84282796525525,0.42529608538922364,0.1339804472835811,30736.808473979825
70.57898086791181,91.28813073762988,37.89224052554589,0.5047545774914037,241.8264078145407,0.7981708026178452,0.0454779513060369,0.6334320312819601,395.00700053412487,0.32139769556492787,0.7618716297224905,17067.861410498306
101.72447750562333,90.96246491140715,32.890312269304864,0.2267966085133588,263.6275033717176,0.914208789680812,0.2110558892668506,0.7394114554566915,458.55669933821315,0.47318699206267195,0.721259640599157,26817.37003659992
72.8418399658782,99.45117507342546,36.36375486343741,0.9927339564772996,300.8635470390442,0.6178591540622559,0.2884583504181284,0.4932935805626923,449.2776034187263,0.1557975592112466,0.4396325216907173,21915.454344984522
72.66371878209067,90.66797077262171,34.24078530075633,0.7266371277704798,484.6563463396149,0.9403483776701916,0.5687279416481599,0.8281085092683075,886.0043908143379,0.5031815325579662,0.4055459804056371,35216.93245637732
174.43112296870223,92.53245363040251,35.47443516611597,0.9724146529778428,202.56284738475935,0.022133275558118,0.7461505038267879,0.9106777399183048,387.0323234325285,0.8021009681228531,0.005618520849091124,35333.26494106142
149.06739438518605,95.7734172519637,35.09328196445085,0.1910359521265857,164.41358117654474,0.4432859860792395,0.6796758674906396,0.0121875510117425,166.41738008415712,0.6096130798491715,0.14199519894438883,24508.704147524797
183.7793085193075,91.7056037800652,33.70038616742356,0.5592363815985844,479.7085590207515,0.2961544682638579,0.2141162434129355,0.67101247484487,801.5989864135324,0.6950412290026113,0.2327429860492452,88160.50726762712
96.53343679310544,90.19901483740078,37.11328524033787,0.9730689570190008,267.6562005910399,0.9955492647395692,0.2715334829085025,0.045920056091263,279.9469883353548,0.4988736039548202,0.7252243054778351,25837.7729220379
163.19126947266466,93.59070779043152,32.79101970682108,0.63925807168952,377.2590438064905,0.0044816933255288,0.2185484615205629,0.908382547371264,719.9545750382777,0.5787108473367913,0.003502226144227506,61565.38227882479
117.17641102090452,96.4770907479023,36.12790412914202,0.24063520583022,266.4802358813631,0.0316150112712421,0.8022213189713018,0.9739407666667818,526.0162011172027,0.5306960916660726,0.00625277522993369,31225.197648582194
136.44895136202078,95.92190180429218,32.02247056826771,0.5603380922879502,429.22360559276086,0.3440997640297365,0.8701430055517372,0.3549178403647072,581.5627207232964,0.6248845553735891,0.04468376114725804,58567.110882957815
149.25908622175382,94.42491313668036,34.289446326953104,0.564705836954494,378.74418417346055,0.231151367562677,0.7244604232514118,0.4904103611368052,564.484256312432,0.6641232937994699,0.06369134998307736,56531.01084153436
84.92238747337049,91.54075732473083,34.395795536154715,0.6909912609605606,136.7394448491678,0.4398207378332442,0.9094771083678906,0.6819051664607716,229.98277875079305,0.6155312783070714,0.03981384498843315,11612.240118374602
146.59980438039594,99.54637513360056,34.61810716582167,0.2301894118062791,488.1866963530823,0.307943707661932,0.7925871600335685,0.204008636510767,587.7809986387705,0.522838433180583,0.06387147895595385,71568.07418647362
123.62207872735377,94.75926697364964,32.985446403338926,0.7559399620834709,473.5487879355458,0.5247075411822658,0.820027822265425,0.930480819579867,914.176852244865,0.6067470191243665,0.09443275886032655,58541.085543411
177.60559541902788,96.5131989722624,35.61984727033366,0.9708823834595278,112.63847603759852,0.5438984207131475,0.7557141336010847,0.6645794280090398,187.49569001447568,0.6948068551438138,0.13286669693691297,20005.22360374959
124.81529890832344,93.03720953591188,32.273300935792115,0.9620373914319332,294.9065409246879,0.9313583672064591,0.0280053194724584,0.8755566543496063,553.1139252425228,0.4244050812226321,0.905275378589495,36808.84805553464
91.58003306261465,94.98150720251148,34.91492335316239,0.5980600241500734,302.7346399779709,0.170433201879996,0.581943641505783,0.4396172300088649,435.8220038328175,0.43365466560247057,0.07125068374446086,27724.448338381317
69.37503804343535,96.0619353742414,37.14797133636415,0.2233611482864032,174.60576038342194,0.1985524035370929,0.8258534343389649,0.6120009375568681,281.46464944090604,0.40854491889151834,0.034577219179728697,12113.281269202855
167.80204584521567,92.43301927982968,35.920933592349485,0.4844827245536511,407.45854816145385,0.3714339506467323,0.9037249203738076,0.4914137546228817,607.6892831666621,0.8327076439626251,0.03575983317438538,68372.3779786133
182.7457065554161,94.01898707955966,36.3448158729958,0.221011336690358,292.21373585514453,0.126426227155028,0.3068381307026183,0.3830383504182618,404.14280320665677,0.6503038531405501,0.08763383994299462,53400.805624046116
144.60010465504456,99.79261865608645,35.380302443997,0.9370060478498496,127.60332794440944,0.1718345569169161,0.3621487834802368,0.9277710984068192,245.99000767175974,0.3803819391659473,0.10960488116958941,18451.454575093576
130.38190447197996,96.5623989324836,34.504736426562445,0.863011243326587,427.1671244193606,0.2050937537236099,0.2212699986258809,0.3558303786676609,579.1661640558775,0.39299702342588644,0.15971265911900998,55694.863209615454
105.7516806794446,98.62084085840232,36.13177573940326,0.5406048156048452,244.11445537460088,0.1491351078475378,0.8433916463290707,0.5162330979358292,370.1344169235488,0.44478331519765113,0.023355803714539384,25815.51393401132
104.93496446249684,92.2349431425584,34.729761904358064,0.2693571814476262,265.8343802897871,0.0488416233207439,0.2331473036180865,0.7290376238201884,459.63764522596574,0.45110929882365236,0.03745433053918221,27895.321248618675
183.13018167991336,98.86376384624396,32.06578191878926,0.714469455664337,78.72171561937111,0.0085547701181701,0.1495976561475583,0.2513740072904138,98.51030873538879,0.4587434205369196,0.007274996559610683,14416.322083529905
173.3023859385937,98.1401673551993,33.366804534277136,0.5745692198159146,335.5039128900213,0.304579947087249,0.8299579189553186,0.5292555409507501,513.0712177977229,0.6554516442594445,0.05179140804719478,58143.62859557479
86.3569042467176,92.69270424305208,33.15126027861414,0.139204612515178,342.0700102706963,0.0405006864819195,0.7338809732737419,0.2386888814312976,423.71831839340126,0.5325028399152172,0.010778003268313735,29540.107122620226
128.2184583164634,97.22433423022412,35.999230731786135,0.5884311225309805,168.04213257449055,0.4446055992361009,0.6459341848009382,0.4943142480500596,251.10775297877825,0.49409924855826826,0.1574196439355974,21546.103170911934
124.84917412637044,93.38936219937028,32.03391262904711,0.2569210368857845,163.77520242432257,0.3633337819162643,0.4585487714794001,0.042590953970313,170.75054453225562,0.5430905305811092,0.19672752258159704,20447.198765055815
144.2314657877062,91.1922857781786,33.859579455375,0.7865699301067345,472.0176343546529,0.3152805131039226,0.0274851948293709,0.4315542899531073,675.7188693939205,0.5372280343469362,0.3066149667753572,68079.79528061714
87.76652321780873,91.82651618743772,36.861235097020014,0.4359838657293469,197.6465641288198,0.5166544007286027,0.66504811238256,0.4272471962317044,282.0905044976878,0.5420506001499898,0.17305436676990274,17346.751759532184
68.82325247707884,98.4541920170077,34.66187387962087,0.8302667524305906,63.40135429441442,0.9414111814185012,0.5705528549499722,0.1827739026634963,74.98946725295556,0.25845998059663977,0.40428634417834913,4363.48741399321
147.2994386728238,95.05057800270409,33.426192561837375,0.2549964899863294,488.994437175779,0.969012963503,0.1695579943701355,0.0432199372549572,510.1287460685392,0.47304920944344403,0.80470906889277,72028.60611012566
111.8858870638704,92.02273181742032,33.327329085093794,0.4385325790094412,411.3464080402188,0.5142071744772863,0.8977052264725804,0.7253912461589445,709.7334915715188,0.6774577211012603,0.05260070645932831,46023.857754116674
127.56561852741154,93.00957715558673,32.76452470015639,0.2604473274898367,232.4845198415912,0.2651490022170106,0.9168232920234202,0.6481179230208346,383.1619039758193,0.7000340587555698,0.02205422112768581,29657.031571640866
140.05466796822915,94.7662416050863,32.31409260085761,0.5758172683109377,54.54068225984668,0.7904152503192102,0.1855802367835554,0.9745325536623746,107.69235262102325,0.46491907040836883,0.643729801007638,7638.677144663513
157.1551628650484,97.02396142540428,37.72409482471512,0.90382484654149,230.86408414670444,0.8357874364522001,0.484425470834399,0.2020843149774388,277.518094444385,0.5374508245484496,0.4309107140313677,36281.48274376558
175.83400759638891,97.18531318122244,35.80536799288169,0.9765465252159314,298.32270090061326,0.3562482530875838,0.6095203113099242,0.3769938292104549,410.78851825354064,0.6255076200559762,0.13910770696202304,52455.27605633369
