heart_rate_bpm,oxygen_saturation_spo2,skin_temperature_celsius,muscle_activation_emg,training_load,hydration_level,stress_index,sensor_fatigue_index,fatigue_adjusted_load,physiological_stress_score,recovery_index,cardiovascular_load
1.0781468522404716,-1.4325763840278443,-1.3303382933242052,1.1068282657470851,-1.2365536948236338,0.1924704596396349,-1.290539847483167,1.5927701928833686,-0.8966536748304115,0.7783681551586097,1.0310763829929634,-0.776505835686858
-1.334447868948224,-0.865146589472896,0.3230340278726831,1.1247993130070992,0.6983455428848616,-1.4866316121689307,0.40106141954466695,-0.48119131782230584,0.3884796667253064,-0.23764024109324192,-1.005278768246932,-0.367394539930962
1.4007300999494723,-1.5668184253157422,0.7381727089263732,-0.4528770397233529,0.6685352143956039,1.6551214603505475,0.1972321959084844,-0.6348333014294198,0.29342120037732694,1.83186171286029,0.7945915512513801,1.4953932779577312
0.8492070556497497,-1.0765371216077766,1.4859034833678961,1.6091010044919585,0.26094394963400735,-1.4890436816155317,0.33284784605185846,0.29310318637728716,0.33683565744266675,1.285649295317197,-0.9994781040541272,0.7018152564803318
-0.6893088509534767,-1.5912117333004556,-1.125835350006186,-1.7273587700952575,-0.7024502664123086,0.9360456148274892,-0.5793232603294699,-0.7988703672060181,-0.8215363939876285,0.05340087159977896,1.1537003352584398,-0.8025586566298281
1.202971620431829,0.3146223316061821,0.83382898179359,-1.2979457481679935,1.22951282186953,-0.32194551809890826,-0.12231223166800774,-0.7378201162936732,0.6770031038557264,0.5754430456689323,-0.1560742430426826,1.9811962492740587
0.8331937284484184,-0.01795778104424598,1.6317544780400828,0.7232267700257542,1.2250246871596278,-0.24499329108341708,0.6321150237946177,0.6043432245461084,1.4192416559471774,0.8901861027849045,-0.5230456552284629,1.6705509936943292
-1.0160101395742132,1.1183868219247717,0.30344730332370135,-0.6160591147831712,0.5263919616360957,-0.5316855663686058,1.4698524482299868,1.564018732720412,1.1426880932813113,-0.4839654537942424,-1.0181597528492004,-0.24067367609391227
-0.3579093505183523,1.6100274349101757,-1.3277314374090632,-0.6763521593909825,-0.12250406207674619,-0.1359493407287698,-0.0878809738735623,-0.09454199077457846,-0.15162946617686626,-1.1043996809484362,-0.04960887978555504,-0.2759196644552659
-0.05038420559443369,1.4085175227053186,0.9618890887689703,0.18301068969401493,0.6451442090621328,0.9512813258745042,-0.4039258942009648,-0.9178816107678422,0.14563182690213813,-0.9610343724728952,0.992599183725679,0.48121242864932684
0.01987651123746443,-0.8122484488836148,-1.0854043491665197,-1.4350275917988693,0.8043426684131912,0.8996289100901896,-1.1402748915905017,0.11204836012741058,0.7617949668451641,-0.16325967671183134,1.668820173463623,0.6578256238383827
-0.9817934485311562,0.9973993106011327,0.19580903396692897,-1.38314151229728,0.8660802064175495,1.6135995164619303,1.1841170167054893,1.6033664772252592,1.555861270183262,-0.5475499476048734,-0.44651443117800466,-0.029462440727875943
1.6656464824209005,-0.45642588114037075,-1.6100554141824226,-0.9012113004088507,0.31117466018536183,-0.5719905023136341,0.5123085704924476,-1.5410272223451944,-0.3503782358853711,1.6048143513422606,-0.6039983544950671,1.2395079143036
0.318618235517292,1.6441698909725,-0.7965241857475258,-0.34028758356056843,-0.9719020282767612,0.690985049070234,-0.0788347831960174,0.47081745353335963,-0.793709757072775,-0.6676401435791144,0.4964423961213918,-0.6982171466021904
-0.9332736939858113,0.2409446704292716,-1.1266050142625335,-0.17349518719436585,0.23903121680526865,0.6843704137639021,-0.8520597778436635,1.501298881165214,0.785275939226115,-1.1843355207560367,1.1840242633809102,-0.3502471870136706
-0.42158996611872934,-0.37708412053407697,0.8589673592332957,-0.9483996626466622,-1.3325290548248125,-1.5251082620739123,0.014718457659861756,-0.4262512628141319,-1.2538733264561028,-0.08017514643011313,-0.9897117303432458,-1.1511496780164336
1.086443130941978,0.4095448581146111,1.2419466931373815,-0.841792300669623,-0.6425118329879725,0.8167341804614058,-1.4764209385650735,-1.623593644422966,-0.9729498104253039,-0.25185407627311623,1.8985138579744825,-0.1341565777218525
-1.0512028172036287,1.408686712179778,-0.9003852539526558,-0.3757844235759669,-0.8275901913671802,0.7161467502171625,0.46394784889054586,0.8572295947757271,-0.5731220374527036,-1.176481615972488,0.021172393522507382,-0.9930235934815123
1.5744154427072574,-0.633582441436368,-0.5651861244936672,0.5182608310963731,-1.4794061043532218,0.0742645902359861,1.53972874418276,-0.290271726454333,-1.361358074150357,2.1667795280649376,-1.0032603525201225,-0.9665180190747038
1.6458157983318862,-1.6338037815766695,0.6158964475419059,-1.0943245544084725,-1.3865344889763496,-0.17898800421567768,0.08784411008789295,1.5719361913046836,-1.073560068247806,1.9721917210115567,-0.18039429146237554,-0.8429738371562611
0.14489021966369497,-0.2844623895108722,0.8456115216946218,0.9546255443221894,1.3268237806641663,1.6405641957391104,-0.02081460280087433,0.7605460611624065,1.6101347013139677,0.23055233010336185,1.0575147409311965,1.187158537439679
1.5880389166486495,-1.185115015164854,1.3321687900636137,-1.5119852065238597,0.05017716201321388,1.0917114529533085,-0.0023192935120572625,1.690143334702164,0.6356702469678582,1.6582758029006164,0.6838246690139071,0.8787336884903769
-0.8630094688106426,1.7187114024570622,0.9058292409426665,0.37456482380814077,0.6082864292744887,-1.6686040053436604,-0.7609119845764133,0.8226342807878938,0.9032914109656968,-1.8440642934067297,-1.05184385680468,-0.09317226716972977
-0.8315238222181383,0.011346344427153588,1.241904612329123,-1.0193409709223065,1.5996507356079406,-0.8358168610921104,1.2957611873564852,-1.0548755353787356,0.7651234418710611,0.11299013454433915,-0.9899232266609888,0.5170398206381294
0.5377319210654735,0.4045076054636869,-0.6198860314626417,0.4257651885671583,0.3520350726070716,-1.444197315804335,0.1379593918911704,0.3181081716291214,0.4329566261444457,0.22244602461862584,-0.9531552154561888,0.6057705265227423
1.3870870596662304,-1.36879658443118,-0.7920436110813512,-0.8739684542799773,1.2887584741849973,-0.813925391996251,0.5317576713426466,-1.7465540961704729,0.15118158538281445,1.8951041244614333,-0.7199624765952233,2.20199271649672
0.25981112625239616,-1.1878216354309923,1.2629520571534922,-0.325184988410374,-0.4243546200536027,-1.5480033397671493,1.2185351952892052,-0.27907453574236446,-0.4674078285072384,1.4096184638402631,-1.10162340439465,-0.23798065740533308
0.008033725895778769,-1.1835682554179314,-0.11361284592526154,-1.6337457710403964,-0.524353632247982,-1.628337635389708,1.0926201043049857,-0.4195143331317132,-0.5883719470694533,1.1749406751534246,-1.1106884232962757,-0.42188118962552523
1.2334254829901459,1.376065169065328,0.7456487557024111,0.13401482639551623,-1.3331772256750687,-0.9085228102856894,1.472115912511625,-0.32291489573145044,-1.241851329607491,0.8803228076224552,-1.0573594436740996,-0.8524391815149628
-0.2759812750239021,0.04568226052461841,-0.13866978284151213,0.7251856037782497,1.6368795768753037,0.5981966558302362,0.7923789020841033,-0.10022679361613947,1.3888354716587947,0.2038158715504111,-0.31774509260153205,1.0561619058178964
-0.33473397608284833,-1.4869003694469871,-1.6572976557478492,-0.6148280462241864,-1.3124706140170495,0.6008059622503827,-1.0189573955672375,-0.012977121923477304,-1.185738423569043,0.008040963669910486,1.2490168330945974,-1.1210003027946382
1.557796122074276,-1.088370829178288,0.6636627063447071,1.6362329550440264,1.5125862709167184,1.5766939269738622,-0.5710480653123954,0.5561730434658769,1.6765927764184263,1.2942272199126164,1.6877354857062665,2.613879006956558
-1.4968933579804407,-0.38038921375920004,-1.3973339326015555,-0.006594984666223133,-0.9737899620666469,1.7481075491312623,1.3523599181654677,-0.7518662240885335,-1.0186554086396333,-0.09998518235674747,-0.634588042144414,-1.1927932332203695
0.17070416663708482,1.370274868394991,-0.7634361772280126,-0.16984801913607203,-0.1496715552929782,1.1489292351494005,1.5507568847881037,1.2646936003981444,0.26263296500395616,0.21794142262183636,-0.9326180691867126,-0.041807085631062654
1.5095058899364977,-0.643866523216113,0.5413361060808497,0.6137022819035425,0.5974367510005296,-1.2192377068543325,-1.3397168672049515,0.7190453010397376,0.8455602590516349,0.637263005049813,-0.5241901466513956,1.4857581104283517
-0.2840805620117158,-1.2078076549911976,0.27849053308547184,-1.5003593247793152,-0.4943639087913325,-1.6677686135000185,-0.8159965398765587,1.344102562816341,-0.09841790582098066,0.004503316816392757,-1.0490266108567403,-0.5123702910705179
1.633565662854134,0.07423165499848976,-0.9501384159339225,-0.656564791365862,-1.6539164790616576,-0.12238077713402934,0.5067410965029198,0.934700550283388,-1.4265588100386934,1.3099916981521211,-0.39774683450312365,-1.1703170417731645
0.828439977785434,-0.540334982898572,1.4794819819316218,0.13280412166776123,0.6276706542286543,0.933729416803565,1.0902218569967077,0.1310954189728681,0.6092072627198697,1.3907413957442376,-0.49422144978311766,1.0613131175130623
1.674441110927155,0.7162085931045546,-0.9048444733178967,-1.7398232985751085,0.33816774463869387,0.30643771215773874,-0.3974665348147554,0.2596772343482482,0.39614554828307824,0.5413493818535022,0.48125399960524506,1.2778668248738085
0.04241708985281295,-1.6102179905275338,-0.3559487491182538,-1.358489279949203,-0.9490594779441008,-1.2973922508848563,1.3468987797510497,1.4526577844277015,-0.5881915650444989,1.5470909002734727,-1.0751795728755396,-0.7547229784923183
1.0051252270069484,-0.08923709421207278,1.1059531719927604,0.1455885300535658,0.18285735231864358,0.7375232893841247,-0.13534877309778942,0.3421719262142403,0.2817555015275591,0.6432001949344208,0.5791485969069702,0.7101424342736632
-0.05637797364111477,1.2162706469799534,1.529637930156132,-1.4891671948790428,-1.0246622100391447,-0.9343568242947833,1.6295123631699704,0.1321376675014614,-0.9039497457715999,0.18640439318191507,-1.10793390577118,-0.841882714652945
0.6554149457092778,0.9933440601716338,-0.30872933170079275,1.2977534282994536,-0.9372219781010376,1.0444447318225574,0.2325440008982984,0.4936416631180252,-0.7556413626494992,0.04933818420437057,0.41259721080055733,-0.5729904326462744
-0.43340757739146646,1.5987183723649179,-0.7168911500413563,0.605332693799715,1.724149851079356,1.3822623206057354,-1.3351209881357333,-0.42535890077488253,1.2571628211637909,-1.7948993881488007,2.4014251979036363,0.9702870726577633
-1.280106000994127,-1.4232553117138105,-0.22556137246663882,-0.612042370920395,-0.4414986588932593,-0.050978645275703234,-0.28198497163642433,1.0255080746733107,-0.12602998072998586,-0.27074950865584757,0.12899961950784108,-0.8779232361437207
-0.38121084961611784,1.6468186005455787,-0.21666603023677558,-0.9456563325432913,0.9038135662908753,1.1546148143818946,0.3706480017934092,0.6350694330893659,1.1146525161108731,-0.9011127850997169,0.3262792709381078,0.43928747137590946
1.4365247607019906,1.0114682865215692,1.4713010538969973,-1.4635223981896603,0.7713811749955164,-1.7390724942044515,-0.47946112182456485,1.3687828960451176,1.333196345485763,0.19022594491663708,-1.1195309501524944,1.6399583293478563
1.5997918769770818,0.34910962242374327,-1.7182046570723282,-0.05750844482284188,-1.317386309321616,-0.12798273419918413,-1.055970051697418,0.28090550053393415,-1.1536291457500036,0.3378413704092758,0.5353509771695422,-0.7671379178463972
0.10611244704747237,1.689828039087456,-1.1542110928127227,-1.1949666321670382,0.09702021955398918,-1.702039928479671,0.02316113132522988,0.8856036595698662,0.39797011391765746,-0.7792769777012106,-1.1018719507582397,0.13220482318248417
1.154919324122898,0.04161731683890507,0.08249839625954844,-0.7202829288727268,1.4292808179147372,-0.8925421951668078,-0.23895791546248915,1.0050045075674852,1.8592070986252573,0.6223180091020089,-0.508303306103028,2.160314282848898
0.4416317711769928,-0.25101298081291196,1.4865693109168845,0.8959155179264066,1.3270614263116773,-1.5246650310646148,0.7095952490268522,1.681792474160789,2.1381603431750227,0.7890222941724871,-1.05158125598363,1.4403011115454594
0.6210953664747577,-0.6266132840554526,1.1896289327663259,0.8670798364810746,-0.9512508186994503,-0.5558036786067302,-1.1873648387315923,-0.1090076228270153,-0.8816257357263503,0.11712652349040294,0.15579664118646064,-0.5961061993711744
0.4346962875437273,0.045031688108855536,-1.1760167476862398,1.5623440152934454,1.0450233180682234,-0.4976058108866029,-0.3757957126511558,-0.5567484928183211,0.6303050970848244,0.07117430075823818,-0.15839513630642163,1.1766330071616604
1.7655452846743804,-0.3844575568353098,-1.6341324791338536,1.399009524268725,-0.0020075244488531097,0.11587178326571615,1.3104539445365553,0.21663101086680975,0.06221057924642321,2.0479470051135364,-0.8424109549982279,0.9075897312434004
0.39943938763399306,1.428702429006084,1.0748577547522924,1.5685732549018438,-0.2990671673810341,0.9543160460202792,-0.10117679101107839,0.03684839480339486,-0.2675613049238621,-0.5156325164469437,0.6942387021534918,-0.06731736249240984
0.6145137377822786,1.3979820406034829,0.5237026897073597,-0.3927934021467471,1.449184775777673,1.25873295863586,-0.7920037673038363,-0.8985973840733149,0.7503656154264677,-0.7149384117229808,1.6626542573820107,1.704819405804891
0.570281783005973,0.39077122885022286,0.12883448904456993,-1.4918371914874446,0.7582775822471884,0.7483226337695248,-0.3384790309920317,-1.441305955660099,-0.020240614450628847,0.004268688671230686,0.7730997371454256,1.0106771304883195
0.2051018878777743,-1.3175923126320992,-1.5764722474009694,-0.636270764618096,0.01735929716466105,1.5171028532895994,-0.6741015476753898,1.2877321013596565,0.45582153393508046,0.45900989036411466,1.7608207552941477,0.11765714901234392
0.7433915516267181,0.7386474737735205,1.103220069916555,0.3731350018860948,-1.0473466872064034,-1.2840678587779175,-1.4765599101746154,-1.127922487795917,-1.1389302531112406,-0.6476850305649573,-0.5729842763651974,-0.6575192560878826
-0.21100799064785067,0.31398628384063926,-0.3700044101543805,0.1277941971770357,-1.3482116032204403,-0.20307126792816968,-1.5833443704516978,-1.352169683085468,-1.3768812127518428,-1.120537831853654,0.7598374843169429,-1.1248259010058717
0.22152954505944547,1.3695529155804302,-0.34198956410106474,-0.8458321283940181,-1.077679289524517,-0.7000037739360276,1.400139981048904,-1.7183690934570766,-1.257563175811563,0.17405414349260553,-1.0081531569763582,-0.8156003590493152
-1.4817799215840242,1.134269500309436,-0.6854249735603021,-1.398545930362407,-0.10373094864954971,0.44080459571614167,0.9040804993735069,-0.3764823404743084,-0.2282263189420886,-1.0946090276141227,-0.4627477170052839,-0.8145241176346317
-0.42653549285704245,0.28091565678389785,0.007669418216553088,1.6041044432996576,1.5092552686692364,1.663968077292244,-0.10642463675156076,0.1556838282363695,1.4314796420678133,-0.48178240454154375,1.1798226097185074,0.8271666559065965
0.7102313405294383,0.9618253669989284,0.390755741721999,-0.941912415025723,1.4309332234829961,-1.551874442564151,-0.7937052983715394,-0.034915997781502096,1.2468650558632908,-0.42979442475911656,-0.9423629256473544,1.7714105558719688
0.07118980788991043,0.6273736734684353,-0.6947612149405721,-0.3258246295497213,-0.5605285748875904,1.1447060523079624,1.1756426908246496,0.9635783498908396,-0.26875576959014097,0.3363679120857146,-0.5342532155297305,-0.42730864441319005
-0.9700636716470589,0.45558984987005313,0.4266860827552568,0.14027744912468945,0.0008540747001920723,-0.5272894385471826,-1.0539236214118102,-1.0284907156158392,-0.3682539794826112,-1.422814514835034,0.1258718679679346,-0.504699332879671
-0.7003704911368671,0.4310829092846763,-0.7657145483660378,0.8156017501963,0.16927688566100554,-1.1117438858397077,-0.28011327987095475,-1.0406736879549803,-0.2517252683019147,-0.8302763040076387,-0.6573989432629346,-0.25945759748227826
0.30991410182549667,1.0225550938579795,0.8449330751992098,0.07732135605996406,-1.342096184646792,-1.0797848653158786,1.4218220259391023,1.5492671367930966,-1.0247148124361884,0.42097029908512723,-1.0620531063242484,-1.0272443994331515
-0.0069391469574129295,1.4255071884267487,1.3498297259761702,1.210563941645895,1.5801653155499849,-0.535917656795875,-1.3872603317934258,-1.3946233420747391,0.5419650465772688,-1.4502292051342862,0.26704432285879287,1.2610305854851485
1.8164810791917747,0.5361065246965369,1.093530746543616,-0.19827944009087548,-1.0360482166950662,-1.5434299987909583,-0.004774487683700431,-0.8959430691580899,-1.0911166029422692,0.9309947452485271,-0.9996944911053375,-0.37183973349952976
-0.5122162347885084,0.38172519420810486,-1.276373793591974,-0.2310319588512567,-0.840175617998877,1.7108137478969447,1.2123107337592727,0.4062428858569611,-0.6787178555740175,0.09302321984461069,-0.462240734963289,-0.8352885904201139
-0.03775929791867204,-0.6215587035937907,0.8370873783057023,0.8913242401729315,1.1425160632211107,1.087066537683998,-1.016621177355684,1.6211648866308768,1.8877436865702129,-0.23474447905582904,1.7375392096161353,0.8850236498141754
-1.3339424986627804,0.2729388023699589,-0.3897608551116396,0.5225681328831739,1.4025084142003836,-1.315691870575073,-1.6323641484050233,-1.500623494678216,0.3631627632926528,-1.871076404549238,-0.584382998184531,-0.037938283064373274
0.7484254734162495,-0.6622947770330948,-1.3049524230193397,1.3019700778384646,-1.3603438516080464,0.5506270323468416,1.476046448500226,1.06395967209098,-1.1025415655787592,1.5996447944401997,-0.9128577005466357,-0.9670879731333697
-0.3878687074323807,-1.5626830453573246,0.9471442679618896,1.1155993398317967,-1.4829072972148323,0.0037609882750717014,1.4769721370736608,-0.3395268477848261,-1.3690469711949251,1.3043487087729373,-0.9680760656567622,-1.2512502988419318
0.47683995540517776,1.2200301554134292,-1.7054428451216685,0.7601512828816648,-0.8970647339473637,1.6961311616251302,0.08931402189416549,0.04699278800485245,-0.8037084738817721,-0.2591094354486251,0.9542054321542277,-0.5859944757277423
0.12064124359379107,0.4317909713685874,-0.6225067003406222,-0.7995701797253006,0.4214276282345458,-0.24442235872940452,1.4456935765582495,1.3846912672347411,0.9458526933459204,0.6088605679536079,-0.9753809723640887,0.4108326248908828
-0.5172151198278673,0.08372247813112192,1.2228309707211475,-0.748642340069939,-0.7142204719759709,0.9395897968332686,0.20225188028864488,0.5698274694497659,-0.5204222294245348,-0.28156240752247574,0.38450888607663275,-0.7519743520134404
-1.4500215895309965,-0.2421246739529218,0.8574257585079202,-0.4015510764504208,1.2416602873619398,0.23211004246897432,1.6258985470306722,0.43430063032828875,1.34086045737761,0.0023453166199578325,-1.0540671353567983,-0.2095572067945674
0.4873088381030803,0.5118887911515232,0.7853069642256294,0.9957118001292565,-1.5122314065897784,-0.3829645413315674,-0.08122475827643814,1.2626268279963657,-1.2475955539328039,0.020639123620788458,-0.21851215466450724,-1.1533252906247704
-0.7962430490394349,0.2969364123750906,-0.5956735085907672,-0.46382182827109236,0.5227681797034962,-0.41755879303383037,0.5563920293928468,-1.7241019312842742,-0.29651914731383233,-0.3922285340044762,-0.5560431864579873,-0.09995503146507631
-1.3231982305613224,-1.2924298676933614,1.6041717220814804,-0.19192459432739012,-0.2167894702299849,1.038608365716636,-1.5182104724127379,0.42885087569122504,-0.07163625272112993,-1.0064983892125015,2.202338565791575,-0.7897815494909934
-0.5015615673997972,-1.4058378550525628,-1.2166496670616826,-1.26092432691374,-0.05159980598689347,1.4469160798057896,-0.9512923321607477,0.7983630125498161,0.21325313119001796,-0.10908708823395666,2.0239264892192783,-0.2977561171901148
-1.263502666220679,1.5502215691612853,0.7421871377775004,1.6847973703692913,0.2305424164080664,0.4041382330571562,-0.6862759908097983,-0.059761501518459534,0.17165551594553796,-1.9855623761754437,0.7867135334357499,-0.5451395782203886
-1.2682016086324162,-1.5083907939227776,-0.4550547345821598,0.6614144474924355,1.623163751750293,1.5388945403885668,0.27333201848258953,1.1076177395141291,2.129474793456048,0.06824715225075151,0.6369683289994468,0.12614199800973883
1.4164828376337002,-0.8591140465921018,0.2406581482601901,1.6066512748026776,-0.5142944441141413,-1.6920673099068573,0.8808046698985983,1.3955069509703746,-0.10738623878114224,1.8355238031577168,-1.11994853417315,0.13201291348481092
0.7473726429527245,0.2695004159344778,0.02570802328471826,-1.398456387085011,-0.8033562694489108,-0.2101396682112289,0.6532038332790757,-1.737205197964874,-1.0963894358831086,0.6974935847960106,-0.5208336703056644,-0.4142668435942499
1.6630935137053748,-1.14705146533397,-0.7598110917085367,0.017607207317045778,1.5856737401219458,-0.7278574882994647,-0.9408140625169892,0.5598803666811889,1.751090566448983,1.2025633640285474,-0.12217057866172566,2.7980289907878704
-0.6385042984463302,-1.6716973016715655,1.1648823886210768,1.6091676654915275,-0.02107385653396096,1.7331322084615277,-0.744224619297002,-1.6195920845648977,-0.5874431976001199,0.042777742341935314,2.0413436142896635,-0.3471931413784606
1.1199688398531442,-0.49059372686622804,-1.2726453890490215,0.3253629648613626,0.8094007782551265,-1.7541786699353132,-0.9256387023348737,1.3875044400191858,1.3850837010476271,0.514792871887122,-1.1292456048432675,1.4558610547876276
-0.09393040195172446,0.5145436120782128,0.6091798730060684,-1.2077024067598217,-0.029984290188258975,-1.6587035302290662,1.0727841246231997,1.6160823728506677,0.5156699209220404,0.2309192039353959,-1.1171621983249467,-0.0753076462500447
0.41449063627141663,0.3212078192835378,-1.7060662094964008,0.02184428113309676,1.2031428492212588,-0.5591503725437309,1.3053394802048834,-0.5422279410949257,0.7646815456312749,0.7877818662127002,-0.948331462617615,1.3045482208508177
0.7524295872289684,-0.20009487268905424,-0.42761250500954395,0.038642208883495406,0.8206538750515798,-0.9565866150948468,0.8065405481614488,-0.06981425071376758,0.6881198420241663,1.0197698134000688,-0.864829436047768,1.2017929906634073
-0.9448106620867044,-1.2044566433337747,-0.3676372097501494,0.5243238570419703,-1.0130467079935008,-0.22233298202066287,1.440014526238442,0.5978592648161452,-0.8114296704555591,0.7324832599581995,-0.9697254369927765,-1.0651086995732613
0.6822761559334233,1.5833734885571793,-0.24226527958754265,-1.2478759303299516,1.64991366126084,-0.686374198979172,1.0397979699752031,-1.0683940608103946,0.7925577023663207,0.18446301969309586,-0.8640381134655586,1.9606638093446367
0.07611013288959412,-0.08366142262057914,-1.1629990774543526,0.7741103423422205,1.5390003738816669,0.07636176018446243,1.1337513637144632,1.46455316762145,2.255770202108514,0.6805488110664019,-0.7297796954922902,1.3032348081002492
1.5002273025790955,0.5271177316881515,0.3226628378128209,1.6007583129590173,-1.1956628033853551,0.14388950994077837,0.9135493415165409,0.5374506459940879,-1.0018966712761679,1.2011776948516564,-0.5609359906870225,-0.6415426014183241
0.10758798855884157,-0.6833407638518412,-1.564611228634437,1.56674132058067,0.1854054260516061,1.5072610148940895,-1.5780345774015578,1.2730523568041847,0.6371473484588024,-0.39749634423067426,2.8323239759106453,0.20648070951822683
-0.769178025044878,-0.006269768243458671,-0.07487674320660538,0.16691921897895284,0.24471992476026358,-1.1702381619812041,0.31858092106999436,-0.24691163133247498,0.1113348921137527,-0.3428107916696935,-0.8316206111912522,-0.25197887746647596
-1.3549589559222515,0.3699723013136667,1.184443501168966,-1.274136777981177,-0.726128835778257,-1.0712939520614735,1.1536975304757762,0.35412835951186633,-0.5806396163797066,-0.4912650699557272,-0.992730399441815,-1.0398228109924974
1.2416038536528526,-0.8937404908328987,0.4924595029411114,-0.26988819957735893,1.0382262504255795,-0.46296842784991593,1.4203197543373862,-0.06631577849581292,0.881805315189216,2.0164771208009444,-0.9875350710886678,1.7993875985656456
1.6358264812182237,-0.3414522195395322,0.7315065548923304,-1.2831739283713464,0.16500170073682374,-1.3250873429152072,-0.623345923039603,-0.444181836010313,-0.03068101227325556,0.9380662775996946,-0.7596479503764354,1.0438218934122272
0.6295228918331708,1.6691239113426053,0.18757230168889372,1.4704731700617044,-1.0822722237490996,-1.1653071554527845,-0.43396916913757017,1.4551053444355737,-0.7396702495418987,-0.6577707252166876,-0.6631272141527532,-0.719956181767745
0.2544383429988853,0.5442508418199562,-0.30620034419115266,1.185896237301072,1.1875606307191986,-1.0482766298093724,-0.916320499841382,-0.5390462482246777,0.7539379297631036,-0.5831876061241356,-0.4429992935717018,1.1595953870876918
-0.39532156050244227,1.2610707753753452,0.6113632551890721,-0.05404801141332741,-0.19945264386603903,-1.2451806554607745,1.2137461737142796,0.02022034542078446,-0.18313851243978135,-0.27701579728091746,-1.0420270745971485,-0.3483164788333388
-0.416867018423648,-0.9627173814460946,-0.17929794808500296,-1.0972404388326344,-0.03487801986538279,-1.5980875305425504,-0.8756540937953033,0.7621931925563096,0.21809894499871085,-0.23961520760321833,-0.9800909936099316,-0.2433554872267914
