hip_flexion_angle,knee_flexion_angle,ankle_rotation_angle,angular_velocity,linear_acceleration,ground_reaction_force,postural_instability_index,biomechanical_deviation_score,fatigue_level,movement_intensity,biomechanical_risk_index,movement_asymmetry,fatigue_grf_interaction
115.07143064099162,95.02811368540296,-22.771908083520017,4.881747684552548,12.100941706569795,1920.306978125064,0.1723863621051662,0.1867725282311293,0.6872830044131277,59.07374415695246,0.17957944516814775,20.043316955588665,1319.7943493212883
48.09345096873808,80.56284027324841,-40.32390802011584,4.066776510652785,12.996879509265831,2711.3972418699173,0.2383372106279969,0.1310146186504656,0.9656531747664124,52.85540430006677,0.18467591463923125,32.46938930451033,2618.26935466458
21.300192351073605,72.64614824228873,-6.729463310607549,3.4716309248466897,1.4374165583463414,3356.792043600117,0.3200595641835825,0.2576956481891796,0.0750936458053139,4.990179775841855,0.28887760618638103,51.34595589121513,252.073752764203
101.0553330781833,137.76366587399843,-2.084087851396461,2.6207867588233333,13.458962411188253,2803.293853143013,0.7271628097401385,0.2392110880342187,0.9232995082699296,35.273070474743136,0.4831869488871786,36.70833279581514,2588.27983614306
70.85706911647029,141.33027398342557,17.63092063519222,2.8871153498981736,2.7022430698553106,1497.2800765230954,0.9059116712346476,0.6134018465221711,0.0474156361400849,7.80168744613523,0.7596567588784093,70.47320486695529,70.99448730821757
99.52673118598902,149.6036224623572,-24.45881728556708,1.007982904612582,12.673803227340844,792.8301143269748,0.0897009190148457,0.4245726071859556,0.2147445024083574,12.774976989583342,0.2571367631004006,50.07689127636819,170.25590839550733
93.25720972102503,62.76849719673749,25.758508703495224,2.013815495703545,7.92323516965623,2915.357626263995,0.0606830689506823,0.1616376937845918,0.2749791919736402,15.955933760757024,0.11116038136763706,30.488712524287543,801.662684384263
21.658782892785617,147.74234136329082,-38.73229666538349,1.9313012889187613,14.811308762835234,2196.247819257614,0.6258411949823758,0.8868315394689592,0.8025607481516279,28.605099704237432,0.7563363672256675,126.08355847050521,1762.6222929497721
47.859033903195865,68.8045874538625,-40.11011686593866,3.639825792617119,11.772469577937992,1447.005443492198,0.5963935996924615,0.1766823141763052,0.714153146392174,42.84973841257907,0.38653795693438336,20.94555355066663,1033.3834903165564
57.96924081672669,47.86656603989336,-17.645173897047542,2.2886615795191623,8.245491246969944,993.6981752880048,0.4830662451933026,0.4922161832874668,0.9864140184828888,18.87113902120166,0.4876412142403847,10.102674776833332,980.1978102449548
40.162732004774455,127.67643234072226,-22.805672851977786,1.3953504406342616,11.160154249155513,1000.545734616733,0.9615437228811096,0.9336789061329352,0.3559683908322365,15.572326149105471,0.9476113145070224,87.5137003359478,356.1626551055764
36.12212872540045,56.93286862039928,-26.818589843775904,1.8311214398948248,7.5541501745956285,3095.2132981261816,0.3762593293304219,0.9182850353799578,0.3052145301288591,13.83256634488729,0.6472721823551898,20.810739894998832,944.7040724361788
115.04114840765588,76.62697215244148,7.985836991818786,0.6745907095514374,11.72516846318094,2329.0457248273324,0.4243720260536346,0.5992775178235918,0.2315829912889994,7.909689713187368,0.5118247719386132,38.4141762552144,539.3673758043694
89.57486889846172,44.42508664447301,33.93815229163701,3.649339780851123,7.128923579024742,1381.7502815148014,0.4824930605276629,0.1382455656340571,0.2479324498058072,26.01586441158256,0.31036931308086,45.149782253988704,342.58073231582847
39.22890188086708,40.27898995157166,-19.415331636523497,2.5469529038579344,6.139347873639605,2486.6964749887798,0.9207564510547336,0.9974229390535542,0.5205205336415145,15.636629894560427,0.9590896950541439,1.0500880707045823,1294.3765761656327
92.22525683930662,82.51237488664702,-30.082519816185965,3.6163289239800473,4.686505335389176,938.2896966239608,0.453416230624268,0.8033045735180335,0.2306386402142639,16.94794479675469,0.6283604020711507,9.7128819526596,216.4058597564045
75.8404249735805,104.14166882414564,41.977564727976656,4.211324661920758,8.717560470436446,1216.2553132580722,0.99684928428144,0.4371481050450346,0.1150109368280978,36.712477400934524,0.7169986946632373,28.301243850565143,139.88266299996246
83.34037565104234,101.15279218100436,13.886329709246567,1.5959868505674044,9.053588884320382,1355.6174080412422,0.269742465873767,0.5171179308569195,0.4082375193462987,14.449408809818546,0.3934301983653432,17.81241652996202,553.4138878414159
109.95745732745684,87.76129819623884,25.31896701725745,1.6684600245751011,0.9020748211360402,2575.332917425947,0.9945642566845248,0.5994305420276217,0.5047394753803517,1.5050757782412176,0.7969973993560733,22.196159131217996,1299.872185671323
56.019064141126286,112.73579629647188,1.4915365601381154,3.479685303471598,13.62947632678277,565.5401359586054,0.3197208493398542,0.4927813458649557,0.1893608757918627,47.42628846832007,0.40625109760240496,56.71673215534559,107.09117544057062
54.10663510502585,145.55904046307936,-17.522039097294183,1.1073752487610646,6.100285442818946,1663.9182631936592,0.5934964158218514,0.2336247636485665,0.0067881740235897,6.755305109755132,0.4135605897352089,91.45240535805351,11.294966731587687
87.91023191444896,129.1281156303034,0.0361031139181093,2.8649186776658286,3.85948956841378,2705.685554304788,0.8962567164715789,0.2001542112493668,0.0911373390897072,11.057123750805067,0.5482054638604729,41.21788371585444,246.58898183279786
54.1817351697876,74.15289015625014,-24.648720187529527,2.196575548192162,3.166336217142384,2833.9549147128105,0.8019139528361265,0.7960685253969374,0.6287213870255821,6.955096711930229,0.7989912391165319,19.971154986462537,1781.7680647462034
31.986536733368283,39.72554590891775,5.378011527454433,5.629907794730188,9.961335318198572,798.7391406200868,0.5396617889031524,0.6713044235642798,0.9709047114498696,56.08139935384725,0.605483106233716,7.739009175549469,775.4995948474622
88.15027222239293,108.0241310877784,-18.602225029749174,5.798481762453209,9.76633199703577,3220.9565553147318,0.9032736222389142,0.8407850719391146,0.7235807004399809,56.62989797087514,0.8720293470890144,19.873858865385472,2330.622000381382
65.05441353100935,51.77260172347523,22.808513003127217,4.206968144801517,1.3154663916093523,2084.5677852690687,0.4599419512939627,0.4046537416485501,0.470762392387603,5.534125205057543,0.4322978464712564,13.281811807534112,981.3361176873939
54.69532018962277,146.21865331132605,-36.41406504181104,3.15172654405913,2.596741435637147,712.0898245530985,0.2135374778839514,0.3359461533789338,0.3290057296622328,8.18421891075581,0.2747418156314426,91.52333312170327,234.28163231214353
74.95288823237355,145.81424357232547,36.00748647148326,3.907394100199668,5.9578922294608265,2229.63496985342,0.1569026241461201,0.3677085081275432,0.3092681114996953,23.27983294702068,0.26230556613683165,70.86135533995191,689.5549964602473
35.601864044243655,126.78733774337395,-20.52452464842321,3.6446029072906176,2.3238170991479614,3108.949054436514,0.1572038835569542,0.3506426914571469,0.5684722021568196,8.46939055556631,0.2539232875070505,91.1854736991303,1767.3511153688871
80.75448519014384,34.440916165859115,-27.17121305162339,1.5944567642769023,10.101935295914076,1408.3253848159015,0.6231378537478254,0.6667088553964567,0.3534774751283788,16.10709906485779,0.6449233545721411,46.313569024284725,497.81130118392736
29.128667678613358,134.19255366159103,-4.139854092349665,0.7219295477283484,8.365503868907078,2078.282039754626,0.9406901877232318,0.5971166200155034,0.3799599522597525,6.039304424599836,0.7689034038693676,105.06388598297768,789.6639446074688
63.89714207056361,39.613781566161016,0.6670744846028,4.475057637313426,4.228331820729654,1507.4490939246036,0.3617683119225658,0.9668655502933936,0.4767538755083281,18.92202860745162,0.6643169311079797,24.283360504402594,718.6821976600725
64.84455219783197,142.39268307539538,41.761566640593216,3.6139938017378896,7.395696732877286,1658.8631154366358,0.4247941813314118,0.5434058521982641,0.0479577324369876,26.72800215215167,0.48410001676483794,77.54813087756341,79.55531343969785
117.30105547524455,77.71132775553531,-17.886126531599967,1.8284526293592496,5.5358548060962,2249.9217445526137,0.1213719245486196,0.859324951070476,0.3595431445200034,10.122048275957635,0.4903484378095478,39.589727719709245,808.9439389603785
42.4604822939982,147.5964395230621,-1.719886805729189,2.5954520051762,11.966964366699813,3488.673479133916,0.9315444071065202,0.200469047766359,0.3430440057930102,31.05968166142316,0.5660067274364395,105.13595722906389,1196.7685251859361
42.92513952326415,112.57616473038506,-41.04900516212954,5.015395595145275,0.1089092886384501,2380.260045626994,0.736794568710197,0.3410478728306235,0.9736921348501988,0.546223166507688,0.5389212207704103,69.65102520712091,2317.6404853251793
102.12573046720128,77.33715342840424,16.165829946159704,1.141206910056332,5.249135829475114,3236.6247103445767,0.328255089277337,0.719022820433601,0.1701526411445169,5.990350080421276,0.523638954855469,24.788577038797044,550.7202428587367
105.218150031854,102.19341841755974,-35.01017110878166,1.2543166848400875,0.4000539493444184,1655.174167156885,0.5218308753051893,0.408927235756672,0.0910363149454417,0.5017943434988752,0.4653790555309307,3.0247316142942537,150.68095677085336
37.08875873900658,106.91664928143985,-43.67759502105415,4.750242808157935,14.136667470380072,3244.5048499906343,0.8644029871943977,0.6149030145669361,0.1761944061642475,67.15260298249316,0.7396530008806669,69.82789054243327,571.6636053411207
21.971053775436417,106.35496247750976,-26.36317717102303,5.769649049056886,12.03398695096731,1576.227531628666,0.3216863687013094,0.5496223011060349,0.0341755890410874,69.43188136801152,0.43565433490367217,84.38390870207334,53.86850435618887
82.41489078491341,149.56012051526966,20.641031467919674,0.5350847387362487,8.064932365429,2631.265445037235,0.2005646595880699,0.5374937536732345,0.8724628150836742,4.3154222276810925,0.3690292066306522,67.14522973035625,2295.681257409583
109.60912999234932,144.6781797875704,0.4686096218974427,1.8615787365393752,7.929507579602808,3273.92537338591,0.1136460386967194,0.1224814168502972,0.628905144923615,14.761402701416394,0.11806372777350829,35.069049795221076,2058.988511418366
56.3629602379294,87.67038927919776,-28.1329250312176,3.3679696329178404,10.009334236198804,2549.34285716914,0.6374024812092216,0.6690535153169479,0.5389808744501206,33.71113375324246,0.6532279982630848,31.307429041268364,1374.047042430192
83.34008543167258,148.5342624257865,7.727830960816725,2.7374264052344794,10.40566921281147,1878.0309667818688,0.6691541555348508,0.5345545447560391,0.4635478392589218,28.484753667285595,0.601854350145445,65.19417699411392,870.5571967130792
96.99935530986107,50.09790987108837,-25.2838071808328,4.065749040986526,2.237694909568499,1903.161847913453,0.350186524331961,0.1585202340274094,0.6176945861885909,9.097905932598556,0.2543533791796852,46.901445438772704,1175.572770096814
92.9606178338064,103.60936670528493,-35.50736700390325,2.74483429976684,2.051508770613194,2806.241394087539,0.7595201487169441,0.6539942214202483,0.9506063715798728,5.631051639851596,0.7067571850685962,10.648748871478531,2667.6309494107995
44.73481017431976,111.73414247579794,-32.143474142924525,2.4542586166063822,9.269769619330448,3131.382685695505,0.888272196511506,0.3509756239260914,0.8875630718161913,22.750411962197816,0.6196239102187987,66.99933230147818,2779.2996355479377
79.35924535540487,45.32561803622818,41.11198339358576,3.1799594475502797,10.198076293899677,579.8250982330524,0.8985969105689701,0.5145711162678005,0.4401207709849362,32.42946905762482,0.7065840134183853,34.03362731917669,255.19306927074737
84.96328990472146,108.54134571373623,33.547845560951515,4.4530678981944165,10.370725140330086,1184.9937571058326,0.3733531610318317,0.9377046153793676,0.2951088601842853,46.18154320340169,0.6555288882055996,23.57805580901477,349.70215698499607
83.11386259972629,79.12008075780517,-18.007279964371378,1.722987176114937,2.930048433217658,2293.424040204542,0.390238549583995,0.423358027350786,0.5251408517696297,5.0484358758296874,0.4067982884673905,3.9937818419211197,1204.3706539419586
44.84891398144657,41.76990969410935,11.782961120624703,3.4230020280411795,11.343083481965476,3322.2525777033834,0.1640635882653351,0.3915370996016292,0.5231581498176416,38.82739776300823,0.27780034393348213,3.07900428733722,1738.0635117781928
94.76093801762512,122.31658723696076,-27.3750224279157,4.66376463084244,0.6302944390164982,2997.173125105724,0.5701872157998045,0.735953560515178,0.4318436923120297,2.9395449117018213,0.6530703881574913,27.555649219335635,1294.3103088440407
64.01524937396013,67.83484053967324,-22.41300047937318,3.3528554690932726,8.709325048741162,3267.8112712818734,0.8665956885955035,0.6636247207672996,0.9730453495141612,29.201108121782838,0.7651102046814016,3.8195911657131063,3179.728560610786
95.78461104643692,116.30421339267166,-39.64277696870055,4.58239252959498,2.069476900532689,1449.3713926232483,0.7171814470467577,0.8616249500839784,0.6194450738181533,9.483155489170368,0.789403198565368,20.519602346234734,897.8059692934277
108.70864242651172,119.95821980915096,4.198339816900962,1.064123794209744,6.701202224430529,1661.669423630621,0.2093060758342085,0.9324439783773508,0.5771997464225614,7.13090873682779,0.5708750271057796,11.249577382639245,959.1151699577182
57.64633668780496,107.69696569855236,-43.27955150132124,0.9680691736588194,7.868517619958744,2923.871984327057,0.8453299756887267,0.2852443423067665,0.9559187999620442,7.617269350273321,0.5652871589977466,50.0506290107474,2794.984198500561
63.48273386037462,89.57533828263597,0.4316038474075299,2.9753225168442388,9.043746010483789,3296.800651762917,0.4707059473159374,0.4532617725258596,0.9426097101586556,26.90806114161267,0.4619838599208985,26.092604422261346,3107.59630680911
59.72872905603673,144.6401623804714,-3.6301616637604894,4.531500589724428,12.301152130755026,2658.164466724461,0.1647308960810617,0.3244382286350662,0.4114109317604655,55.742678134806305,0.24458456235806397,84.91143332443467,1093.5979200276713
117.43948076661664,75.57429362150758,43.26654092250864,1.581594717241273,3.993861966492218,2207.914953236606,0.2217794919335464,0.2128500860383574,0.1701427401771579,6.316670987594934,0.2173147889859519,41.86518714510906,375.6607002217975
78.68411180208791,61.57350838930114,-11.716806961154106,5.051541787507258,7.184588156967732,1117.6459645349637,0.3206199065502267,0.0732456041073901,0.2277783416178014,36.29324730095225,0.1969327553288084,17.110603412786773,254.5755443176021
85.19612595026005,49.63485854300031,-43.37940999595909,1.4858929065660442,8.210738825751385,1478.6615209427946,0.4009703266883517,0.2672098954860741,0.0158380709448742,12.200278578850394,0.33409011108721287,35.56126740725974,23.419146072147566
45.79028270449398,147.07322410318977,30.193220316797493,1.1901746323953288,3.8069976522137385,1983.1124331372744,0.2331875544216163,0.5298756255182061,0.8081570490242127,4.5309920312533665,0.3815315899699112,101.28294139869578,1602.666291847446
107.14605901877177,99.61034494053736,-31.31061450999544,5.326085256599651,5.1802827143898185,2392.311260517862,0.7023987210805986,0.9080836870598544,0.2804632242046524,27.590627390129633,0.8052412040702266,7.535714078234406,670.9553294259358
35.524024593071246,35.1808482956414,1.5028546703641013,2.7724488446424576,5.403770824712543,2696.657618936667,0.3928390764814023,0.1937170507762978,0.4179992169203516,14.981678179686911,0.29327806362885006,0.34317629742984934,1127.2007730178266
25.75587600166443,148.39561475506162,-18.96797052246109,5.104157953068587,4.79891977466515,1834.1383305750076,0.4360704802193126,0.4691774960927717,0.1303407235690719,24.494444533995242,0.45262398815604216,122.63973875339718,239.06291713291606
116.11905638239142,115.89899576185064,-33.929703438862894,2.284814900964381,1.2935753264830736,2334.0249687431788,0.3567704903492512,0.4932474930259858,0.4473324266661878,2.9555801814683904,0.4250089916876185,0.22006062054077802,1044.0850531673593
38.34045098534338,141.0297980898799,-8.001395765936408,2.3372748111782307,3.9714392553104623,1135.2375861572586,0.7534756054464806,0.8656450363727319,0.7722402758932766,9.282344935561573,0.8095603209096063,102.68934710453652,876.6761867384988
114.14648087765252,117.97356268983371,6.947989806109575,5.664876636976604,3.478912117262721,2045.5010851597665,0.4554655720063617,0.4801349396383731,0.5171208881133305,19.7076079751764,0.4678002558223674,3.8270818121811914,1057.7713377945997
52.07800649717358,129.85610135492902,12.07279244661632,5.59910845872135,3.680456939410465,1127.2920937688427,0.4074078813546854,0.8597478056850669,0.0522686675615965,20.607277581412824,0.6335778435198762,77.77809485775543,58.92205569401971
33.40152284506407,103.317718662119,2.0318939403070644,2.005022298234244,9.979105335474896,837.5093915798952,0.3662863862065222,0.1886322464240748,0.0670937326298787,20.00832871405548,0.2774593163152985,69.91619581705493,56.19163119367387
113.21182824836124,115.95880656752188,-38.42265941756865,3.4276053177329997,2.5478739647588986,907.2375592997032,0.9616114422544468,0.9368534300910152,0.1369666345442358,8.733106350521062,0.949232436172731,2.7469783191606325,124.2612752294069
67.20669451099992,85.26473967289681,-41.49630330068993,3.5286485869246835,14.077155679565156,525.8570077753409,0.2751902117734757,0.2313487132001505,0.0644906804558462,49.67333549661637,0.2532694624868131,18.058045161896885,33.912876253906944
67.39616402628724,99.4064300407691,24.781153536282204,4.0460988671725024,9.713756780085491,1933.6020647394075,0.2723153971810828,0.990222534615074,0.5428413743340746,39.30282030389312,0.6312689658980783,32.01026601448186,1049.6392022383443
34.866272775311295,143.16910052936493,6.941032743448872,1.386703465863174,2.768514595989905,3120.602792735644,0.9094436640366312,0.8207358408157303,0.0190434092742918,3.8391087855519865,0.8650897524261807,108.30282775405362,59.42691616456285
90.24840839871092,87.59266016605483,18.23703957769647,3.5837306221642247,1.0155497229487338,1908.2205259677744,0.0973767291080042,0.3862363952990896,0.3650939202318058,3.6394566404617716,0.2418065622035469,2.6557482326560944,696.6797124923731
70.5888678884466,91.46663049752094,6.258580161039333,3.771660587260503,0.997381479014432,3396.345903801864,0.3984787621092144,0.4288874313502105,0.1406533392336667,3.761784414862322,0.4136830967297125,20.87776260907434,477.707392562318
106.23637087467452,56.00877601089308,-24.657390196560023,5.392356210740697,11.424082619935268,2442.0264031192737,0.0778789890912907,0.0083547041721385,0.8610629364797194,61.602722867622795,0.043116846631714605,50.22759486378144,2102.7384256308887
106.55071258939805,113.3941306682954,1.4275712441095294,2.65651467297515,9.507502066886312,1027.6708502559864,0.5275796224253504,0.0534346023910171,0.1438344709903108,25.256818744025054,0.2905071124081837,6.843418078897358,147.8144930987327
110.53819764192636,100.24252372761026,43.92323695400327,1.8282306689127727,5.793878175005282,1462.9911369226934,0.5120885766986639,0.1757152458368258,0.5097231716035652,10.592545771489021,0.34390191126774483,10.295673914316097,745.720482340141
32.88797219106492,78.51825217251505,16.435549910106218,4.693458272711776,2.047688121487384,1907.0748191536504,0.049148390345177,0.7306790115283902,0.7627990528758054,9.610738753728599,0.3899137009367836,45.63027998145013,1454.7148658137023
113.27284833540132,144.66284351459217,-4.651285016752006,5.864387234134888,1.4621876780753589,3103.106293757717,0.8455108108405605,0.022568583202377,0.7126014072983932,8.574834753214468,0.4340396970214687,31.389995179190848,2211.2779119282504
21.81101838208405,35.000748072286115,-5.67037029009412,0.6784389532595283,4.541186397433061,2008.6265601967548,0.4673873354479254,0.7271311968819275,0.4372816482446175,3.0809177460308943,0.5972592661649264,13.189729690202064,878.3355329507534
76.98896848713164,68.96111122680719,41.214070895109344,2.1496813837736246,14.882821028230882,2712.2943242813662,0.905756790636448,0.624700669406608,0.8041092460611317,31.993323302422564,0.7652287300215279,8.027857260324453,2180.980944193776
70.2637093105192,57.59455270693034,-40.66714476194819,3.842639757026089,8.391323096497448,1758.004041257865,0.9113418162164088,0.4423937407481936,0.4518690446522778,32.244831744652366,0.6768677784823012,12.669156603588867,794.3876066180351
75.68012624583501,81.63670738793553,6.459511684348996,1.285630806478825,9.90572304904173,1941.679822508804,0.5498769211562105,0.5523380134555028,0.8598544903351217,12.735102712295406,0.5511074673058567,5.956581142100518,1669.5621141772972
63.61265291353167,116.64851258432844,14.674247262308016,2.673354136097678,13.755688351621162,752.639033531295,0.1727573182810873,0.2447998730017259,0.4828944365985986,36.77382634967708,0.2087785956414066,53.035859670796775,363.44520205920844
95.06147516408583,146.37852540942538,18.50272763794422,0.7143862636362173,1.560314503233042,2213.597551888741,0.2797669308870408,0.2862590353831832,0.5950463449237612,1.1146672480620534,0.28301298313511203,51.317050245339544,1317.193132383581
89.03948286293652,94.80142975254128,-39.35793405403207,5.83459588939855,5.712478962398991,1877.9110646392207,0.3083521216761987,0.2112082585879516,0.877489241731488,33.33000627228884,0.25978019013207515,5.761946889604758,1647.8467561494413
111.4298806560499,129.00592922160746,7.539550246270046,1.3812408053707843,8.577436700899575,1136.2437124321332,0.7663040711189001,0.5852608755098465,0.893534583498437,11.847505576767453,0.6757824733143734,17.576048565557556,1015.2730523407639
29.767211400638388,116.97201258345136,-31.387785413855887,5.892028075182018,11.927889748229791,3409.456593901354,0.8736780345607488,0.4486325916177341,0.8551094219974401,70.2794612742457,0.6611553130892415,87.20480118281297,2915.4584573363477
28.02337456616422,134.16680281289405,19.18861949543559,4.485290577661959,10.908036843499376,2421.3418219797586,0.2463482472423018,0.8828364906780791,0.4976495545052182,48.92571487493725,0.5645923689601905,106.14342824672983,1204.9796790130802
61.7411003148779,116.8104136426302,-30.39899347957686,4.927996751726145,4.15212293503316,2177.6543953053742,0.3759712219291391,0.282667360541159,0.7783719045454912,20.461648336611038,0.329319291235149,55.0693133277523,1695.024999115704
89.6029796674973,88.99134560897242,-6.2615330711108825,1.6343866260988391,6.830918192123512,2149.151765489933,0.6634903451287101,0.0438810883687436,0.981029489115076,11.164361337181928,0.35368571674872684,0.6116340585248707,2108.3812585293526
33.882717264941014,113.09233815892436,29.028131494577707,5.7329465411470055,8.668402544536338,1434.9587499639467,0.4539588330478598,0.1920162509679488,0.8473550539093668,49.6954883849695,0.3229875420079043,79.20962089398336,1215.9195489334177
70.21950103312426,136.43098802511236,5.766662595016598,4.431143020441702,11.476386070656362,1460.0483392621752,0.5990110442135675,0.1184617050944818,0.4390292439804479,50.85350803688331,0.3587363746540247,66.2114869919881,641.0039185611813
62.81841483173143,45.74938532188651,-39.27231816420219,3.2506201364214484,3.838098588371434,2893.4140440232177,0.1667873351836741,0.6685466951139853,0.2161358123109207,12.47620055693092,0.41766701514882976,17.069029509844924,625.3703947567842
22.431596643145383,86.78518880298685,-28.3202838424157,5.779245414924004,11.521257011702245,2484.028036834173,0.6507243843338003,0.8688010958178203,0.7927034057807514,66.58417175904123,0.7597627400758102,64.35359215984147,1969.0974848533226
44.317219099945405,149.0171941619236,30.22433351194644,2.717658482511025,10.3816986373008,1853.390209393524,0.5099850793134971,0.400155272865399,0.0996639220767758,28.213911364533672,0.45507017608944805,104.69997506197821,184.71613740685535
59.81686935909433,122.95605367653457,-25.013171637601147,2.3049871553868657,5.960477988739312,2695.6182118595025,0.9657704438842872,0.727579322134944,0.0723483838360573,13.738825204010253,0.8466748830096156,63.13918431744023,195.0236210670777
40.99055930955858,133.36439956361232,-27.75663488386568,3.870377095450807,11.650994629595935,3054.744200051712,0.9084101072685696,0.7902599039416938,0.028996744335948,45.09374275360847,0.8493350056051316,92.37384025405375,88.57763658061948
100.28534485980114,54.68247146346661,38.357466158860376,2.4295051013425857,4.334346006104759,3028.8364473685915,0.4822252303373265,0.3544239919873861,0.083873738552012,10.530315732815374,0.4183246111623563,45.60287339633453,254.0398363033981
78.33687650971596,108.94143655236432,6.2439625064054525,3.796161638766908,2.114737974321536,1450.7124131618743,0.2680471873786377,0.3682954676557095,0.8035417768264277,8.027887174163054,0.3181713275171736,30.60456004264836,1165.708030136247
109.0527280739895,120.63245045961696,-12.595458068911952,1.349707122027092,11.15546816975839,1322.638667372441,0.4105986972382666,0.6891433569803377,0.4491482027322125,15.056614838269427,0.5498710271093021,11.579722385627463,594.0607803144605
78.43143119231001,68.95029958803244,-3.359195544114584,3.707549423524037,3.230597174394042,2578.7606876743657,0.1948404916553641,0.4036466944934778,0.7205864193706374,11.977598691563012,0.29924359307442094,9.481131604277579,1858.2199303450338
56.77831327192532,129.09801006777153,13.603282639350674,2.941556999785078,7.765473783324423,2349.865934495825,0.1547860348461119,0.7298891177035978,0.9627848079807322,22.84258376398547,0.4423375762748548,72.3196967958462,2262.415222524027
70.27203900924792,31.323751731437667,-32.32773459965915,0.8058303692425335,14.915521510017152,3474.8730288836846,0.8618438232948299,0.3012312947939082,0.0539325828408712,12.019380205862072,0.581537559044369,38.94828727781025,187.40887749177833
