hip_flexion_angle,knee_flexion_angle,ankle_rotation_angle,angular_velocity,linear_acceleration,ground_reaction_force,postural_instability_index,biomechanical_deviation_score,fatigue_level,movement_intensity,biomechanical_risk_index,movement_asymmetry,fatigue_grf_interaction
38.81211597237613,38.78351085221324,-10.211354385927493,5.356031490852972,11.96402978090017,1323.9976093637165,0.2176997988572324,0.5694823881365918,0.938578239586033,64.0797202640041,0.3935910934969121,0.02860512016288652,1242.6753454127133
28.5347464993768,114.77708717842812,-14.502541559512355,4.920979998563957,8.97562938000679,581.3199570086994,0.311512299013986,0.639386421454098,0.8285302595815085,44.168892653536425,0.475449360234042,86.24234067905132,481.64117488032906
70.34172708548569,58.045449829251965,18.62788387101445,5.599180800254471,14.348749034549083,1847.113281109885,0.9365702180708392,0.3364503518175101,0.6402509149522763,80.34124010191711,0.6365102849441746,12.296277256233722,1182.615968251105
103.83287047111378,88.30461110235908,27.399348691155453,1.4212009900175924,12.171400240399567,2086.121959652158,0.0666598298233061,0.3548457234306582,0.537416938599807,17.298006071556227,0.21075277662698214,15.528259368754703,1121.1172771020927
113.6154774160781,54.062967204040405,1.5701716579537148,4.306405058634029,14.96646589625199,706.2617192674624,0.6195825928270868,0.0505074708322821,0.2518147020091317,64.45166444549325,0.3350450318296845,59.55251021203769,177.84708437779307
82.93986381352624,128.1401059410026,-20.180918857377875,1.345300735643125,2.505721727557177,2934.8810433345607,0.592493479176405,0.3429665197000782,0.0030208713561612,3.370949283399632,0.4677299994382416,45.20024212747634,8.865898077549872
41.29641615089108,58.42446707693784,18.63778295400284,5.023096661519449,4.3795960171567465,3493.0167897939778,0.3235246137370379,0.6637916239414441,0.8974190500781737,21.99913413258393,0.493658118839241,17.128050926046754,3134.699809404023
79.08929431882419,64.44457598098953,-15.74063861114709,2.75319079356796,1.540008030887509,2807.1833994791727,0.1421813763873516,0.2417645074796816,0.1947938026439267,4.239935932660212,0.1919729419335166,14.64471833783466,546.8219291034533
45.78876854332023,37.78243133795621,-9.612431907486991,1.1621316833399895,13.796199662700506,3177.407281856035,0.6381399025162693,0.16883360665257,0.9800519429764848,16.033000737708733,0.4034867545844196,8.00633720536402,3114.0241802106384
109.26717110769748,54.29766721982849,-40.082902199912496,3.1621131488017227,2.5092488437824043,2368.8621325501454,0.052347178431313,0.99209218702882,0.6267838170518446,7.934528762539861,0.5222196827300665,54.96950388786899,1484.7644495093527
106.84679758979128,113.47417757961682,-15.723437937927198,5.707159345807324,14.285730454921142,828.447098206982,0.9344107945712148,0.6478370386082265,0.5270709385134583,81.53094007748751,0.7911239165897206,6.627379989825542,436.65038956070515
109.20465551771132,148.0773177551794,-18.24859730622445,1.0794001646473326,7.046105707800598,955.2287388591571,0.7806820746878623,0.9474279980597932,0.589331644947728,7.605567661122476,0.8640550363738277,38.87266223746808,562.9465239732108
34.299168205283586,84.5687826760631,9.26485888315154,3.695227089384986,10.19543249723826,2321.973250379197,0.721449157109572,0.2862243072399943,0.1990823128279577,37.67443835179083,0.5038367321747832,50.26961447077951,462.2638050101411
94.11206492900592,42.12549732127761,-3.7803816896785634,1.521531896028521,6.338557635582495,924.1506626490204,0.427669085824169,0.7482388061809001,0.388531148006042,9.644317617353892,0.5879539460025346,51.98656760772832,359.06131788956833
104.1828776758272,37.47501577560752,-17.737584405012665,5.607468091634668,0.1033828694520075,2430.286848551992,0.089652231235679,0.139720566978954,0.7244223402693151,0.5797161416737645,0.1146863991073165,66.70786190021968,1760.5540863537726
65.91357562382613,57.83365153391705,-33.93713893811512,3.1574947482251767,14.02470382266118,619.843919858283,0.8817089696385847,0.671779270254866,0.269973636855462,44.28292866546624,0.7767441199467253,8.079924089909085,167.3415173268862
88.42330265121569,37.84276089587309,-24.72147630438884,0.8712640067610207,9.925402135021764,2682.893413099066,0.12680179912676,0.5376921285909715,0.3464692870786672,8.647645632873452,0.33224696385886576,50.5805417553426,929.5401681444856
70.26790232288616,109.01422015901106,-12.79815612071024,4.1655467613975965,6.090205531634787,3197.746754867608,0.4873748079212449,0.2190591730598833,0.9210694862995814,25.369035928547014,0.3532169904905641,38.7463178361249,2945.346960822061
114.61154621336328,117.11758919823546,-13.225464755972787,0.8855947680269132,12.234320417969316,2265.293721360357,0.9579793532488906,0.0084514960624605,0.3502366143270767,10.834650152518464,0.4832154246556756,2.506042984872181,793.3888034256356
36.162871409461374,32.65482618347967,-6.970641451924983,1.5662468736529096,1.9706918694873088,2428.332240439784,0.9200400525459036,0.5183996266330652,0.9369492539086954,3.086589979517705,0.7192198395894844,3.5080452259817037,2275.2240809224863
103.4930236799299,97.37815055514284,14.49128288225883,1.4965080347754554,5.197775741667234,1492.7442973405855,0.0935201235979095,0.7692505592415867,0.2274217287235292,7.778513160365968,0.4313853414197481,6.114873124787067,339.48248864338586
53.90297910487007,35.489044057501545,-35.0109477707867,2.449337218361802,9.325673756950968,1114.4072271686289,0.691927363266592,0.8127329043046794,0.3777968239094115,22.841719819199938,0.7523301337856356,18.413935047368525,421.01951096600203
104.64522917345182,124.20198526044685,-20.27665664568972,5.463271683073569,6.111866438502294,2663.163982693616,0.8700249255201656,0.7087656323456546,0.2632461748305443,33.39078684419729,0.7893952789329102,19.556756086995023,701.0677313905724
32.42972234855447,148.04147103160963,31.23547442855096,2.935389750990556,6.585407966882652,779.052227788025,0.2307345902070537,0.4258931550366818,0.883349701022104,19.330739052078894,0.32831387262186773,115.61174868305517,688.1755524971559
32.20382348447788,94.73895508504046,31.5554452057024,1.4865057510671575,13.004913026129737,2786.636174942531,0.5935752544142979,0.7839718505055895,0.9797343347738596,19.331878005470045,0.6887735524599436,62.53513160056258,2730.163139114093
50.13778741641421,118.03372566736824,-24.715685879391074,4.9957431601836015,1.7479936232100968,2208.491775555728,0.1132434516398198,0.1639317209532027,0.4187589904826549,8.732527187196393,0.13858758629651124,67.89593825095403,924.8257864209628
62.1424550592498,119.48805392774786,2.025916297702963,5.143167789073787,13.898287441292156,797.4383368328718,0.2625102904831656,0.0441455620874554,0.606719579782232,71.48122429134256,0.1533279262853105,57.34559886849806,483.8214526254819
92.22669318556592,41.90137195046591,-15.102807019595584,4.638188352670833,4.80990954204986,2656.097797918388,0.4605825506946666,0.1504954980725855,0.272467184033096,22.309266415335966,0.305539024383626,50.32532123510001,723.6994875153305
26.57086394283524,117.4188812593936,-29.23004051047554,5.085042057613448,13.323287209171948,2259.805212213681,0.6338894618324419,0.1966885582312131,0.6220294792520092,67.74947580430265,0.4152890100318275,90.84801731655836,1405.6654593642522
46.924323094938096,149.098020259005,40.56954369582043,2.1030350242158664,11.30219467475455,552.4946419621658,0.0854024842908738,0.0563332777992398,0.6065122253232189,23.76891125151487,0.0708678810450568,102.17369716406691,335.09475477562825
96.89874151805104,79.62589218304218,21.40825667053771,1.7787829571430716,8.371493422622509,990.0633492294696,0.0754121759927882,0.8404427505460201,0.5413353827012672,14.891069825996238,0.45792746326940414,17.272849335008857,535.9563220536334
90.30189588951778,89.41758324167692,20.83468413063261,4.55854566344714,4.920603146033823,739.1452195618549,0.9331929170490184,0.6262592746624267,0.9638176611881804,22.43079413289684,0.7797260958557226,0.8843126478408578,712.401216796531
54.634599436596126,35.034146811796354,20.59752980429522,3.0668121648642463,10.39957529041124,2411.906469614072,0.1972426661670168,0.9440947859303646,0.6502969740735076,31.89354401005482,0.5706687260486907,19.60045262479977,1568.4554789383476
47.21451372299627,103.22701793731696,4.743636814669074,4.638575856725719,5.190452579089967,1878.6889325165655,0.2399489037236313,0.2740117803855475,0.3403848376775491,24.07630801884646,0.2569803420545894,56.012504214320685,639.4772273412592
28.550853085446807,124.05501413824769,-41.61860186409834,5.1456624999962335,13.671311343826098,2099.1658702841337,0.4217742419361259,0.8849267468449666,0.9433572987098816,70.34795410769907,0.6533504943905463,95.50416105280088,1980.263444935218
75.43540525114007,51.85414988264391,28.907845429520396,4.916511395768104,0.4287856153661336,747.7164741058316,0.9507447132126716,0.2145648200928498,0.1259406410475005,2.108129364289035,0.5826547666527607,23.58125536849616,94.16789207066523
77.34378881232861,36.85042273071778,-42.52169521174811,2.482347549278173,9.663110800341386,654.9720713439231,0.3960544774354667,0.8251348756614191,0.4521829393601079,23.987199413630883,0.6105946765484429,40.49336608161083,296.16719641907343
109.80542894407138,131.58172064283335,37.64151780078933,5.661651870177851,5.204607133885864,3091.3688688950097,0.7812906474056922,0.2957528346203294,0.6898210713287619,29.466673713105887,0.5385217410130108,21.776291698761966,2132.4913850135385
79.12754357449293,65.45337329729043,-0.0993901917652237,2.4756481084047968,13.647111829476655,861.1344485166014,0.2355659345945012,0.2534937532571903,0.5861823540883414,33.78544658583261,0.24452984392584576,13.674170277202506,504.78181821802707
89.09377381024659,123.58144741813724,-19.865152039103062,4.153206617439325,8.782445295235755,3155.7166361226955,0.5615945077121942,0.9916861403927356,0.236007930323712,36.47530991747201,0.7766403240524649,34.487673607890656,744.774151979424
21.545661652886743,121.32287891315988,32.012648445378545,4.361803529000062,6.2429679446918165,2651.785627597269,0.7569268451270138,0.2845119597424441,0.3329502469623733,27.23059961259103,0.5207194024347289,99.77721726027315,882.9126795997828
33.44146769389742,90.73702354082928,-43.47471015993771,5.164600792585965,8.970958915337402,1256.9682327912356,0.302767607617425,0.3552896432193188,0.2372543636571372,46.33142152440767,0.32902862541837186,57.29555584693186,298.2211982081209
39.57911347892964,51.56197306442904,-14.11493821446076,1.5500962178940392,2.534164700136461,2816.456082847514,0.5037194345899563,0.1890776537783488,0.6183463070454575,3.92819911720211,0.3463985441841525,11.982859585499398,1741.5452177844754
30.789142699330444,72.0150311000076,-9.362657460379062,2.884705359479379,0.5149983882340087,619.7675976912536,0.8743980317083307,0.88974899029538,0.5847568083373047,1.4856186106618867,0.8820735110018554,41.225888400677164,362.4133223368162
80.64290596595899,88.63718284855989,21.59137086902373,4.223174306482605,1.709863934708466,3429.852911945028,0.0904189777916607,0.9339874185126172,0.6640741211998341,7.221053436642044,0.512203198152139,7.9942768826009,2277.6765583445867
113.07573256035649,129.46600390591314,-13.871028533592836,5.978867204243284,12.648264112090676,1616.130703436622,0.277891125987756,0.0616079852924692,0.7041043607716369,75.62229149038623,0.1697495556401126,16.390271345556656,1137.9246758666586
66.55980181324603,40.54397989738,42.43794218109456,2.633043494543122,13.091504613079533,3451.134749627455,0.8677231528050924,0.5448816860293935,0.4412743367500686,34.47050105525033,0.7063024194172429,26.015821915866027,1522.8971976769694
31.483682473920357,74.10413067498376,41.71493167988295,2.3979606003227856,6.665906763021974,2764.4823750869937,0.5618769562415131,0.9359941790017776,0.5189373642647569,15.98458178315189,0.7489355676216454,42.62044820106341,1434.5931972840194
29.94413927593452,117.1754058135606,27.979072290712665,3.964013599390893,0.4776942035326833,2902.454299579251,0.1493993884537723,0.3166024348274129,0.3109730213830333,1.8935863191537579,0.2330009116405926,87.23126653762608,902.5849829663352
101.29010091300776,67.35692389872044,15.913916897165606,2.031026649144611,4.105084463949953,2136.283850635139,0.554620491211145,0.0846487535846289,0.9095554284372024,8.337535943271876,0.3196346223978869,33.933177014287324,1943.0685730279204
94.6491405118024,111.65991624896556,-19.663092142656303,0.5109567437048865,7.522136158865831,2727.1098112693453,0.3665511873792262,0.7147023163822577,0.3133676944572782,3.8434861974388683,0.5406267518807419,17.010775737163158,854.5881140892977
101.37950197069486,70.94973931513877,41.04424292507397,0.6651430293116605,0.1963189310666872,1976.005188296248,0.0099692347345184,0.1297829657226112,0.9722297092163577,0.13058016852092338,0.0698761002285648,30.42976265555609,1921.1309496272752
31.607264050691622,149.56006992680904,16.793092214334614,1.5723635994515908,9.694953033769442,1409.6593515327515,0.5087059842162667,0.5184929749422404,0.431805100785912,15.24399124869184,0.5135994795792536,117.95280587611741,608.6980983624031
38.18249672071006,114.66902070188262,2.917861404769539,3.917108469772856,9.65841677071815,1089.4609008686334,0.4549568797277371,0.5042634607930315,0.677073712658448,37.83306613717626,0.4796101702603843,76.48652398117255,737.6453369473429
33.68186309189614,38.27496196277054,-17.11909267118107,2.6701477342540807,4.984858284498691,2795.446549583792,0.9115768872630524,0.4553287498086021,0.9777128128255,13.310308053931864,0.6834528185358273,4.5930988708744,2733.143909096908
60.87341710980964,130.884363361344,-7.249680543841777,5.050161823554853,3.6385012470238216,2989.81877963733,0.340222994451257,0.8920743510936207,0.0043595799565804,18.37502009267643,0.6161486727724388,70.01094625153435,13.034354025514574
48.09631895922304,113.45606480278346,32.71927702630906,0.7859414358773912,5.386994647593124,2486.953740618748,0.3836090403551584,0.9614175778465732,0.5138758347782336,4.23386230839316,0.6725133091008658,65.35974584356042,1277.9854295153098
55.84657285442726,56.1904665438077,43.64906905267876,1.3515573692874592,11.55186183060671,1950.4942553204116,0.5517123720199669,0.5567092565528539,0.3697378108726887,15.613003986147016,0.5542108142864104,0.34389368938044385,721.1714760819242
50.087830981676966,97.88783567949493,-16.708489813462645,3.460825687906424,12.489623163372132,2799.041639313957,0.875933022186205,0.2648163217783188,0.3739387136037746,43.224408676069366,0.5703746719822619,47.80000469781796,1046.6700299284616
91.33495858845524,120.73959946742951,11.944069087374082,4.626461701663632,1.8872988317914503,2769.9396480571963,0.4120177389516564,0.4886049258779847,0.6742196324473969,8.731515764877658,0.4503113324148206,29.404640878974277,1867.547691414595
40.64212717606032,124.63379576068876,23.310475426973795,1.0513506004758215,11.929633488432584,3396.829494142652,0.5663228801665321,0.3814088099031234,0.3034532164496062,12.542227331520067,0.47386584503482776,83.99166858462843,1030.7788357284765
68.74311982495136,30.38619163251344,19.13591997886616,2.701167517173196,11.095123758082124,3397.510006422751,0.0484642324758223,0.7120719922479305,0.038202783757391,29.969787894348034,0.3802681123618764,38.35692819243792,129.79434008894046
57.427079575612034,110.71225418701516,23.571163134438294,1.6639974421342365,3.4473952248623227,901.334434981904,0.7228392039002123,0.1342024263263502,0.6540230776587604,5.736456836196687,0.4285208151132812,53.28517461140313,589.4935211666848
36.893506307216455,53.02407896624915,11.66019272025629,1.2767294885523222,3.05961104654185,1304.4296888357626,0.5334802087447829,0.6680194525125599,0.4183630384287931,3.906295646620411,0.6007498306286714,16.130572659032694,545.7251680380548
59.85047343973734,119.12478254399772,39.75531404570326,3.106566710638565,8.861206905101463,3382.238908314066,0.4177085669729758,0.5125762159242117,0.9680725029096784,27.52793038746879,0.4651423914485937,59.27430910426038,3274.252485410096
56.30822963986351,66.66291727896282,31.53132010079058,3.3081941660275795,8.278753511437067,3075.8003209474946,0.320567586016499,0.6693854236698692,0.2035355224818048,27.387724068516444,0.4949765048431841,10.35468763909931,626.0346253737512
42.19721619329495,97.80263914308192,-28.24776920219869,1.7725935000726645,12.377565013011676,1963.7005858379052,0.2655875983073599,0.0447683886884868,0.2143000723228786,21.94039128879132,0.15517799349792336,55.60542294978697,420.82117756554214
112.24993811772956,31.45301702818649,-27.890311519464515,3.623858635238443,9.560109221382126,991.1868736375128,0.5268171660504134,0.2634734456938482,0.4766204563105404,34.64448435572828,0.3951453058721308,80.79692108954306,472.4199400021293
113.9498941564189,142.68812382154755,-30.08029138530518,1.9769356583718405,12.36677086893245,1057.3308640961234,0.5356889704560298,0.929870482293879,0.9602663584920664,24.44831030970667,0.7327797263749545,28.738229665128642,1015.3192585868544
28.17590319488719,68.92005037384507,21.681365053686434,4.887527448415177,1.7243028730498378,1233.965163814139,0.0363407483162424,0.3971868863171288,0.106092049947952,8.427577621412233,0.2167638173166856,40.74414717895788,130.91389379340242
28.69202880874237,34.33924566297145,-26.200554839535265,4.731968917451259,0.8991583936603795,2725.0523869754693,0.0887732669562326,0.0722293482724778,0.1969536302087213,4.254789570666319,0.0805013076143552,5.647216854229079,536.7089601237599
87.21355474058785,49.032612635168846,-32.22252092151055,5.649543418079096,8.150461160746344,1052.1343161506406,0.7433528955700124,0.5183239230398234,0.7120079611981627,46.04638420500382,0.630838409304918,38.18094210541901,749.1280093490408
80.57748193568872,140.3270367857301,-25.58333887411913,0.7763365540264018,6.9673852392780695,2938.552914610273,0.3467187612359111,0.7778777055368772,0.0356121502728414,5.409035847235553,0.5622982333863942,59.74955485004136,104.64818797979711
91.2179221347536,113.24186709377864,20.400389286329087,1.7627898841468277,9.602834713499314,1681.2654246962202,0.7728400834265033,0.1474539174261349,0.3794613805934648,16.92777989209059,0.4601470004263191,22.023944959025044,637.9752991992856
61.48195023376652,64.18474823543073,-26.03655325195172,5.85192238851764,11.272912976195204,2416.8890659198537,0.0248172114451491,0.5853754227909563,0.4441130051754064,65.96821182920775,0.30509631711805274,2.7027980016642132,1073.371866241247
114.02302414249576,63.21933566820619,3.0570725292987437,5.020070206219476,8.616953977295863,3059.951559999758,0.945017094248494,0.1971060388236521,0.0516856799111318,43.25771392978737,0.5710615665360731,50.803688474289565,158.15567687371592
84.20316461542878,120.99158351148272,42.912029565959344,3.543541543623745,12.76439402449776,1413.4712730620913,0.7032800540422505,0.3690177324111727,0.1912891566965143,45.2311605049905,0.5361488932267116,36.78841889605394,270.38172783879594
73.34610919763216,88.54248527116349,35.11270236564131,2.3815919147497677,11.692889966599669,1790.4281962904788,0.5723151856300766,0.8817173063953962,0.327566293922126,27.84769220451245,0.7270162460127364,15.196376073531326,586.4839287925489
111.73135754622427,144.79375453001495,-30.845411263825618,2.339206484438117,1.8787770689391323,2009.6612445759035,0.6670368571253539,0.2095192243125321,0.1653704255131859,4.394847502476058,0.438278040718943,33.06239698379068,332.3385351528759
58.816992620652194,139.4836014740029,-43.94640503421864,4.879327977977527,0.9878477505618414,2309.736268052089,0.0648992795384094,0.7044936364116847,0.8126930433757824,4.820033167298559,0.38469645797504703,80.66660885335071,1877.1065970786742
65.32888347480275,108.73942052172858,-19.5769130420676,3.865070610567718,12.143196347122544,2054.04604672556,0.909005588835703,0.198130741823577,0.8171021330026149,46.93431131961661,0.55356816532964,43.410537046925825,1678.3654060650438
115.0061967050805,43.43035432772734,-32.35023291794753,1.2154436840592082,0.1623929100565722,1320.4235461249395,0.3522309750707453,0.4466887217446649,0.9806482195640496,0.19737943686425574,0.3994598484077051,71.57584237735315,1294.8709995778706
42.426930946055975,125.37714584999152,41.65293213666233,4.316722747805862,3.582737801347489,2768.5767023203416,0.3507097879920843,0.509113385187522,0.5578101257354344,15.465685766500666,0.42991158658980316,82.95021490393555,1544.3401184295042
103.88980864459342,121.72471946660832,12.655366519399864,3.0186094693871537,12.823748943913609,3458.5303918510845,0.0520724062212697,0.0565156907967573,0.4019519246152195,38.70988999514113,0.054294048509013496,17.834910822014905,1390.1629473447726
26.936130087516545,58.50519899086532,20.625613879450317,4.320525273915503,2.8484398607922623,1011.387534744926,0.8302028843457621,0.9009077302669908,0.1130997394238224,12.306756409781325,0.8655553073063764,31.56906890334877,114.38766663615326
25.18235368224269,81.89974539961584,42.84124409512923,4.2317498256095085,1.19312460514808,1563.644626485822,0.7453977391415395,0.7507902311797877,0.8283781456016462,5.049004839765801,0.7480939851606636,56.71739171737315,1295.289036068304
61.18409141472685,85.17605085231841,-11.543463458430274,3.924792475223886,11.306503557184923,3337.1453253230734,0.8237444619122997,0.447272968157122,0.4265919010543934,44.375680082331485,0.6355087150347108,23.99195943759156,1423.599168424352
32.9159415151495,93.01960604004722,24.20305038968769,0.8441066322069837,1.4080447321665837,1901.782988022508,0.6069731162742654,0.3936818859906128,0.8781151969857014,1.1885398968659193,0.5003275011324391,60.103664524897724,1669.9845431514404
70.52523724478571,34.40057123202516,-8.133399459429121,5.993909366183098,3.763126893151664,3374.4143594134885,0.2035111083318864,0.5724077259677651,0.5833329099885175,22.555841530997263,0.38795941714982574,36.12466601276056,1968.4069477837095
119.66368370739052,115.93808090678324,-18.484254328842617,2.2943965492263074,3.778169711176421,2574.9302059199545,0.9261929864146268,0.224582382653901,0.5570475861922342,8.668619547714535,0.5753876845342639,3.7256028006072768,1434.358655821183
65.6069984217036,143.31197869361208,-7.308601283325473,0.8112211088069359,10.129072750577134,3290.49560858765,0.0907208827478308,0.6038030788437534,0.230084491857475,8.216917627909302,0.34726198079579207,77.70498027190848,757.0920100611424
25.808361216819947,113.0731877421423,-4.5234141794514,5.483478832646933,5.480013422481454,2830.395311625892,0.5183654633353206,0.5335544335535795,0.7565385834953067,30.049537604798125,0.52595994844445,87.26482652532235,2141.3032597892097
99.72953657795536,124.4284063506354,4.191942782906544,4.122637452168718,5.126226071801906,584.3645188337713,0.4298312575130025,0.3342153372601146,0.9477328040063052,21.133571591894263,0.38202329738655855,24.69886977268004,553.8214239961254
59.90027038701302,122.30677774057604,-43.910719490150335,5.029537246365004,12.312410556259907,2242.305750843265,0.9325039530973824,0.9405373011029476,0.3572419681701362,61.92572748524687,0.936520627100165,62.406507353563015,801.045719670463
102.64574661077415,118.36824180787686,-16.990425444294576,2.29651587184251,5.436281776284252,1242.894929214316,0.873361117841438,0.404519524458235,0.5383841868964332,12.484507383044978,0.6389403211498366,15.722495197102702,669.1549758627494
39.59828624191452,78.23170963310906,-7.941101257394237,0.9233870688573144,0.6980690003719611,1330.2623958539257,0.4903124894098283,0.2469654124670625,0.2344840067831699,0.6445878881136207,0.3686389509384454,38.63342339119454,311.9252566528078
72.30654247691193,81.13000606684457,41.20108208893835,3.258348781925915,13.93923861424949,2111.827021004114,0.3445965957269717,0.8101400907454612,0.4541674701677638,45.4189011597145,0.5773683432362164,8.823463589932643,959.1231355613636
77.0061170089365,37.70507244901609,-16.474807098799264,2.6552265525341427,5.385455495280168,1751.4928369271065,0.83629131310246,0.7203732127322029,0.6137079695437473,14.299604428558816,0.7783322629173315,39.301044559920406,1074.9051126209522
86.51972206962002,93.2449756693982,-39.79399954975555,2.956929899921862,10.888034912716526,2467.4623019821784,0.9334551052498522,0.0007895110932187,0.2520698868501715,32.195155984804614,0.46712230817153544,6.725253599778185,621.9729432677115
82.77080530714179,31.454492957267192,-21.60855186814504,2.2263294208326503,10.16624292615484,821.0874026331144,0.3043075918208643,0.1281880728104617,0.2514301521874634,22.633405725830332,0.21624783231566302,51.31631234987459,206.44613060325298
28.410680611499743,46.75815057075755,41.50219368668337,4.390683500181103,1.1837507219021592,2288.4279486496907,0.7746526197930176,0.0230470884066074,0.9614996792371472,5.19747476298328,0.3988498540998125,18.347469959257808,2200.3227385840005
108.72127425763266,148.9402351364372,28.989284454020293,3.706093312423447,12.75675145276346,2230.4237589147674,0.7092961271407681,0.3098471167532799,0.0520458387561314,47.27771124733476,0.509571621947024,40.21896087880454,116.08427531432247
95.55511385430486,120.98861708449095,36.55289292891898,0.5497978886920404,0.8512099266729171,798.484006618894,0.0819384390381461,0.2447450796369272,0.4948284566214201,0.4679934205184763,0.16334175933753664,25.43350323018609,395.1126086321151
24.086861626647888,137.3029049596942,-32.95544733002762,4.139169927960539,4.110507407775275,2645.966931587407,0.5815888378497553,0.2810738854451131,0.6553831994634532,17.01408865092245,0.43133136164743424,113.2160433330463,1734.122273298251
28.134878064189976,110.81189199899008,-31.126946113936164,5.610267360085045,3.6859906698815808,3031.4385909749185,0.5295336150224574,0.127408071695429,0.4139260580525888,20.679393144814643,0.3284708433589432,82.6770139348001,1254.7914261907422
36.08080514174986,149.65494001892534,36.969314547952365,3.858007152584835,0.9497010186539284,1041.9726239339095,0.0512242964043132,0.794662892397889,0.1576610267969079,3.66395332278396,0.42294359440110113,113.57413487717548,164.27847378368855
46.22640442998251,142.88150941384086,-42.73259274366936,5.473338102741608,6.756224383669344,3356.780235086971,0.436046974118579,0.1537493121029181,0.5543225980836554,36.97910034980936,0.2948981431107486,96.65510498385835,1860.7391411092733
112.08418826173724,32.51339532370954,-30.35702305722907,3.8768366847887794,7.725528802885262,1344.431907352758,0.795544391926648,0.4315081198476423,0.3462660507879305,29.950613472417928,0.6135262558871452,79.5707929380277,465.5311271123243
73.7395602937923,107.26851042493568,-16.049700930640622,1.6498265553876532,8.213874337354664,1021.891117710016,0.2152690457858342,0.4516389955188379,0.8785307492071559,13.551468004384887,0.33345402065233604,33.52895013114339,897.7627692499183
54.56959935039195,106.46417721699363,26.38285865970656,5.046030908053053,4.441279985282392,822.3516578867243,0.3159358223856368,0.0130102134258727,0.6588554042268422,22.410836077052362,0.16447301790575475,51.894577866601686,541.8108339735716
75.67628930139298,133.44173787271473,-43.26051321741591,3.61179855162548,5.957514793285479,2776.930495562092,0.0161246463722148,0.7680893784186665,0.5854859383150356,21.51734330167586,0.39210701239544066,57.76544857132174,1625.8537568298082
86.75577385210272,62.89927998717671,-20.573155759795707,1.7640469918869013,11.203699666093437,1565.851922710768,0.1175018402123733,0.2094067139499336,0.5296445270351334,19.763852693976407,0.16345427708115345,23.85649386492601,829.344901011199
68.11401018548175,95.94354430740204,24.562933368850352,1.9602302408598975,14.742819159564752,1376.7468702181636,0.294701369885528,0.2772584163491861,0.5734016258977038,28.899319952107525,0.28597989311735705,27.82953412192029,789.42889383267
53.519724164590095,75.8327567583475,-12.8673590426989,3.125427189673207,3.06837331897244,1990.2302840179532,0.7097850502239725,0.566806105010466,0.3422655927897462,9.589977399184283,0.6382955776172192,22.313032593757406,681.1873479475097
105.64898411883225,99.4410490286872,37.1958252818613,2.836679635774478,9.018588598944625,3486.264538776368,0.5182057321825209,0.0422004685812984,0.0492736535827714,25.5828466220541,0.28020310038190965,6.2079350901450425,171.7809911815671
