hip_flexion_angle,knee_flexion_angle,ankle_rotation_angle,angular_velocity,linear_acceleration,ground_reaction_force,postural_instability_index,biomechanical_deviation_score,fatigue_level,movement_intensity,biomechanical_risk_index,movement_asymmetry,fatigue_grf_interaction
-0.13729945529415102,1.5097945662019534,1.5469074206808702,0.25697402298334654,-0.04592490226918389,-0.33977680666888455,-0.23453341607452075,0.1859824804662868,-1.5573604913702126,0.1468326074254156,-0.036110777150487994,1.2834169536560702,-1.1883387997543222
1.6618426788497085,-0.34934542620842374,-0.7224209791670502,-0.8600662599970058,-0.48397051666320956,0.33922848926389915,-1.2800235136148739,1.2923176484498082,-0.44708826675413876,-0.74333610779683,-0.005941917871303849,-0.02495638680480613,-0.18025959868541136
-0.9050235844575553,1.659366443210072,-0.10736773942548558,-0.3802289910154345,1.0307385014228705,1.762300493786789,1.5115558411597578,-1.0149675364631134,-0.5058796438478371,0.3790339980995464,0.3593542548297861,2.2343309415143464,0.35574807316175
-0.8890868683808875,0.6527766293402327,-1.6036650894253803,1.1336954786927964,-1.7621703729230902,0.4889604994787776,0.8405140075783291,-0.5226665056054971,1.7413086841209238,-1.2566519942808916,0.22857900244748042,1.011214709450983,1.904891657997753
1.1413625683682695,-0.3601003408551956,0.5731039237371548,-1.2900093857242534,-0.5515009817333161,1.4727480866131222,-0.5671743562555306,0.8009855896388293,-1.1219434022950665,-0.9648174211755964,0.15479259680100468,-0.5351314560382671,-0.5371474471590282
1.2474257252240413,0.3543447426586923,-1.3739144169279618,-1.219247547920215,-1.6935975335112936,-0.3440146526201724,0.0998220914064705,-0.2849558807857521,-1.4038585885846442,-1.259033618883215,-0.12650001964799581,-1.2853009249938894,-1.0900369080109464
-1.0892618309462405,0.4901048446077359,-1.7036711969740745,0.9678150449110331,1.5417652265538575,1.481800752945675,1.280209299883542,0.43636248415034834,-1.1004147824401787,2.313809298605088,1.197759661637145,1.0173110114637949,-0.5082018790760781
-1.6077657012418898,0.4739602478343446,-1.0449349061928117,1.6055588580591431,1.0465242242205839,-0.4347081658845182,-0.5898079375509944,0.20775221857706036,-1.6064703996481615,2.4359909165475155,-0.2700180232044392,1.5190367037732941,-1.2238402280367122
0.46532432799572027,1.7158086412267275,0.7433653599850693,-1.669201359701583,0.11169910309070599,0.7773142889534167,-1.0071522313339831,0.16527856437456143,1.3805982731225857,-1.0546025901505087,-0.5916999497173905,0.9248434260012479,1.8745420745813104
1.3980266338536138,1.5754867323465047,-0.024105221932284353,-0.8393424611224996,0.07980271842639994,1.5155989080024497,-1.3066442936411429,-1.2880768833122516,0.5127292850877094,-0.4946416817396992,-1.8034208247029873,-0.18077786466343093,1.547411891947461
-0.42819931529772837,-0.0630915362898358,-1.1122659103963721,0.10306051406512373,0.5696609867570193,0.6832020160268669,0.4980426135615033,0.6259952210045673,0.19230215354092273,0.5211661345395803,0.7804792441498453,-0.3104356980272066,0.6007625685587633
0.4970564597099878,1.6863223419482976,0.25207573778454984,-0.29140935108195903,0.6630091341646953,-0.0879978385076373,0.6074481049046625,0.15498558049751102,-0.07648836277811781,0.24100396613509734,0.5324350823321028,0.8575933529326574,-0.09510466004586675
0.9655392297018794,-1.1430395172218881,-1.0038696974241992,0.5395935492617033,-1.2607808775010785,-0.0591276037471283,-0.4916060758743297,-1.1618704874409607,0.4727827038189809,-0.7982356625462617,-1.1453820521777052,0.227068349241515,0.3264536763084382
0.8270194598367653,0.39504342740141307,-1.3928305007709698,-0.2867749485082604,-1.3046330030263291,0.9783258133832687,0.9188186418851112,0.573258218074404,1.659047189361741,-0.9840777559692381,1.038930858167099,-1.0225116584109095,2.388609247047496
-0.8270191644010904,0.6285743342544059,-1.2648493971023465,-0.46856002765732613,0.3954725074485231,1.3518465574394636,1.3624544925788789,-0.4878999460175761,1.4344050143387592,-0.06638768545687077,0.6182307343008333,0.9198145446336091,2.542945188090149
0.3605224427049762,-1.2802097815394304,1.5221936785040535,-0.014559260776804629,0.6141151037639767,-1.5793704647292894,1.3980299524066053,0.08500446890170674,-0.15996602957549882,0.4524619924017878,1.0380947443538693,-0.2164674366967096,-0.9455919808697979
0.5527287858722718,0.5368035895222729,1.2344120076453509,0.781901468312803,0.6547788122867334,-0.8841556348202105,-0.4117817099235873,1.566799879467899,-0.6766869367711487,1.1896473576783144,0.7915884866922298,-0.5768564384755571,-0.8149721133489406
0.4892975165240975,-0.30885355597787034,-0.7270303263371667,-0.9260457857335849,-1.0977119519770318,0.3892037162173948,-0.3536003928653419,-0.23441986602943254,0.14298600402198594,-1.0153091040745161,-0.4093418616686906,-1.2518991120113485,0.36625488340618373
-0.8231056559847476,-1.3824117151181254,0.40635533431758236,0.1374889569219011,0.8837968277640055,1.5711169667071663,-1.132922532504908,-0.34585539358199435,0.1359210426289992,0.7954254871950167,-1.032174543413523,-1.283430221470623,1.103865329908109
0.8887664634547626,0.9327461651577482,-1.0834311003555794,0.9137140198803758,-1.639369356748259,1.1976672630070802,0.2664416257691088,0.8602763170405731,-0.18945974203801202,-1.1283570370073372,0.7797182651660983,-0.43975432815720317,0.49055939308150465
-0.1657427094032135,-0.6332258779512324,-0.894648320508769,0.09360504471119367,0.26347188808272654,1.5085750570610907,1.2877646045801254,0.6069838147569742,1.7390039940871678,0.279404429556696,1.320673081461199,-1.25790322224643,3.0963731642586554
0.9238761860373391,0.7599321508569704,-1.550164385436665,0.8628073724110933,-1.3004009979312943,-0.5804398851474516,0.7729338481714372,1.3003721465920506,0.47902021597221156,-0.7775842079312336,1.437965419591319,-0.6822770737193677,-0.05744446089853674
1.36714190041259,0.8649594717565829,0.11779435884207463,-1.3382328301736324,-0.20949809054135315,-0.3365529333814148,-0.9770322782998241,1.5483773537576675,0.32848745093171755,-0.9036773239924711,0.382859560666621,-1.0018019356408985,0.027290244115147588
-0.3841823393142507,0.5125335251852257,-1.6885274183019023,-1.3983249088003253,0.06543785012257043,1.1134592668205239,1.214490176735213,-0.7180880820045785,1.677976964149835,-0.8776057712449853,0.3558800076858539,0.33561632510483824,2.5646226329215764
-0.18400681466601101,-0.00833747527363381,-0.025513126421832597,-0.1425807808180309,0.34223752592719087,1.5418779172221537,-0.07633705564149869,-0.12969822982666646,1.630552687625341,0.15648474066074222,-0.14289282958372895,-0.49018344659065116,2.996680048353831
-0.31276088314718264,1.5743939957828383,-0.18004516844744836,0.8309692116372989,1.1094492145864858,0.8082157550370007,-1.1306232162953758,-0.5808327689521501,-0.2622677928417143,1.7021757713671068,-1.1925482175028048,1.5372197434934842,0.2131572270987265
1.6665903604254626,-0.4107703237553236,1.6041649724378517,-1.0145013613959044,-0.8471536405024327,0.2909712904621948,-0.9340531206314608,-0.9716096701442988,-1.1219786824096973,-0.947324860082472,-1.3242131532604582,0.053475533450446415,-0.7790951245785342
0.33736685386362436,-0.8131957154562826,-0.48770591535839564,1.1563086525413182,-0.09564696977746912,-0.9615244533643172,-0.5934826041037408,-1.4604985930353562,-0.9166057575323945,0.6595813509408429,-1.4226224475167337,-0.7997805235782689,-0.9464454546417017
0.5607145476692518,-1.156349028723774,-1.692326588157366,-1.0743727210330374,0.1460406670563489,-0.5467915273233409,-0.3166223319591272,-0.7812439431857702,-1.6718124735100652,-0.6319317517174076,-0.7603941925108413,-0.16381180846189525,-1.2659239179902335
-0.7908187891983166,1.644327631686719,1.1067834954172464,-1.2593750216084216,-0.8911654955841736,0.03271924207440174,-0.8947448098639461,0.13860020550926697,1.1514575522487316,-1.0430468857015318,-0.5313354766901033,2.1015228470362133,0.916734469185811
1.3135487428185426,0.2800993100959594,-1.233162806765371,1.3280639271602899,-0.5677178465464896,0.5028048768894625,0.7219975926173969,1.4630686557932835,-0.7288737279669184,0.19307397395781015,1.5144350678304623,-1.1298136361698181,-0.370971987649238
-1.1429287541072828,-1.5718014936371592,0.015243184285403725,-0.2694992006849039,-0.5150800469645034,0.8524365022212974,-0.34463985994842744,-1.0386127410452053,-0.23879175790166102,-0.4828337277402525,-0.9574444405425673,-1.3777304055746749,0.2595993239600126
-1.4779546632960365,1.6823371838107712,-0.7635803126148434,1.1892254944361882,-0.6575396538911238,-0.1384214868037216,-0.19567911794488463,-0.07396204683286324,-1.2638051987033796,0.02710186927254906,-0.18808451115010347,2.8376619354039208,-0.9678852691269562
1.6213027221693024,0.7482849567101617,-1.332807446346789,-0.5745645595034538,-1.4831478630383206,0.43584586665643926,-0.46891996396347313,0.010330052617704616,-0.13426873860523006,-1.1274974600391747,-0.32141626592299677,-1.3819740316504237,0.14472609241857723
-1.0463315531224153,1.47062108306918,-0.34635110859193624,-0.5417454714550175,-0.8524348260454383,-0.9413152834830666,0.8979911976480605,1.314450316780094,1.0234753231112175,-0.7883487369574926,1.5352887886673319,2.149999694804066,-0.08664767790994397
1.553647741726029,0.807914355687227,0.2224062638178325,1.540012901097097,-0.9684389604211274,0.10439102392917164,-0.12885021547988915,-0.035589548338885085,0.11440846943687197,-0.22949839478402284,-0.1148098901966656,-1.2576450300853712,0.1636417409355543
-0.5751637589069668,1.1494548619799003,0.4173821221824478,1.4988681178874872,-0.9209694286429922,-0.9504430267301234,-0.2944407038630557,1.2937984672187148,-1.5419993372681078,-0.1812712502623177,0.6856036349327045,1.2913434920749358,-1.2168557758298182
-1.2157258733593774,0.3866605705785056,0.035370766360548596,-0.7496037089581407,0.5625412217923818,-1.2833439941862619,-0.43613141709321485,-1.0564195083386747,-1.4891731864435167,-0.21337814082183207,-1.0338211056649589,1.0203547714095595,-1.2206294625210836
1.5215912221129433,0.7500041022081462,-1.5037443604083154,0.14036878971407432,-1.1877248973951788,-1.203240612177861,1.6151566377620254,1.5638190650051578,-1.240195091704714,-0.8177908882028297,2.2096588992037716,-1.2948746946033942,-1.1265512304570693
-0.056283194259945796,-0.1322372641225849,-1.6206827864233828,0.20358178292709414,1.527748509006078,-1.6413687461636937,-0.7500179107980502,-0.9068282692680408,-1.498448641634868,1.376826262464376,-1.1506154591366204,-0.7671235247835554,-1.2514206603745706
-0.049784808611049475,0.2742381721631998,0.9008785191520048,0.5273003375131395,0.5000440980850503,-0.02415802980641908,-0.7599235460025332,1.7507153857073066,0.2060582718573535,0.8209107002434463,0.6744558259796168,-0.28620988550768084,0.15240241470026794
-1.1654881878324659,1.5321111786529762,0.22214157864669137,-1.136425953198944,-1.1357577600400437,1.3394626685175102,1.4354041828310373,1.1571802353322564,-1.6603908922047714,-1.0801355603119513,1.803398058719638,2.3434885620379737,-1.2161580142772124
0.7339966701647757,-0.06532570875118887,0.651904202321543,0.23804128079974415,-1.548630791755953,-0.05331621885212959,-1.3627028117247268,-0.36441823326441963,-0.42730918898317516,-1.0908379923921163,-1.205961061345992,-1.2980192687450958,-0.33541862881930995
0.059717878022051384,0.04602404786760168,0.1961773050185286,0.355610869582723,-1.552909929386986,1.6562350215596762,-0.32520741771549305,-0.2150561297931927,-1.2270582577635076,-1.0842805637381538,-0.3761003739161954,-0.6699317878135554,-0.6380576248328791
1.2823484498763857,-0.9731431448290677,-0.9800373281076938,1.3695232485762592,0.9028744260514971,0.5599173923854307,-1.4298854051443086,-1.6877437483195818,1.3399770884100168,2.0163057834005804,-2.165282148452099,0.3417160918236537,1.6078781194468406
1.2931296759998137,0.6762874723038411,0.012378986054901148,-0.34202799023604163,0.4514652531498955,-1.0648874297055275,0.11963032252016398,-1.5298758734531854,-1.2157229317332083,0.06796923986266608,-0.9708232504607213,-1.1536761159868305,-1.0939986127968166
1.4298916010052425,0.2982700620783293,1.629149324306013,-0.8602051191640631,-0.4231986824904988,-0.5647935887345132,0.06625343751667069,-1.101654291754912,0.08804818796070375,-0.7181149037494748,-0.713020493330861,-1.0346816609058673,-0.26763997371257436
-1.2333395258504853,-0.3261519503290023,0.5833655640728975,0.9322904574498629,-1.3055328744452919,-0.054632401301813106,-1.5288812955709292,0.8418050721548829,0.9898334153831645,-0.7707450566519763,-0.49086465623600206,0.18325304466299555,0.7122525919881337
1.5236840762447244,1.5750459209521337,-0.21889435274032648,1.6648273704326766,-1.4434348637322472,1.3193627750702839,1.2151132732823615,-1.637967352081578,0.810964156860645,-0.8262750996778814,-0.27781387798222773,-0.30758975813786643,1.75788923122277
-1.6132545615574898,-1.5769781249279857,-0.257665997202516,-1.579518503414272,-0.7182431867848451,0.062029747904255327,-0.0877718656069067,0.8293807770524952,-0.17008267495943563,-1.120778690395015,0.5102489266629573,-0.9349275851817274,-0.08435431557137962
0.27922718440793376,-0.6008534134848403,1.5260776521190633,-0.6591045211789398,1.7175055886644912,0.8703998737329719,1.4227004686353584,0.4706734522165034,1.1370340169150872,0.429082226960273,1.3212453499241763,-1.1128501454650472,1.7160161584054128
0.04856565739587444,-0.9275630721782085,-1.5891370061949495,0.4000156657908315,0.18857339346163307,-0.225884190335751,1.4419445708982273,-0.16775761213472337,-0.11810340881659583,0.4425644363266502,0.8946177117276969,-0.9528710151372419,-0.2003777296306095
0.23433678805782074,-0.2365180090354314,0.20382185232658598,-1.199657333010738,0.5452576084468708,-0.01487834072906683,0.1964592449340564,0.2172625270359952,1.3356710325509777,-0.6032622928421122,0.28741709198060983,-1.1842441512283468,1.0091903764615575
-0.17955087826234367,0.7698283627312933,0.5163558624933715,-0.3314931681089398,1.4520338199515346,-1.3808426512465644,-1.102966890033153,-0.8597228831366737,-0.0075506370884713915,0.6853429806283364,-1.3654279199909314,0.43851307222279123,-0.7959780169044339
0.8990742233947139,1.6243598663567296,0.6620124467238897,-1.5570297507734876,-1.4203232084911337,0.2974994323239101,-0.7342480903399508,-0.7145346702635451,0.39208023111770945,-1.2261803248106813,-1.0070066846181762,0.3792681029270848,0.5221854668435868
0.6925331959993005,0.14187637858963617,-1.5393273843495217,1.6461898096362975,-0.4423705097215502,-0.08813558150950068,-0.6357532263730001,-0.9773592796317561,1.3985089379988056,0.5007356454158728,-1.1191801213561579,-1.1909529230922995,0.9791778426685888
1.4604743577804324,1.1250183144512549,0.2449124972644014,-1.1398434111196234,0.23240843503880498,-0.9401594504821362,0.9421937356205864,0.3325569813802192,1.4556833004929304,-0.6508422878040728,0.8893776008817886,-0.7837372767957439,0.10490537441144182
-1.3403747241165147,0.7791267421938132,-1.2360988150912404,1.6821195692252524,1.0215353186101586,1.6712965189684899,1.3121679646122124,-0.14590942331227683,1.3187629316741964,2.4814257721303856,0.8187542009334622,1.6162689425152077,2.7311286495322036
-1.4001844736795488,1.273357607001444,0.688107569412645,0.8020600799133739,0.7813309841389149,0.5361550455622592,-0.8493975299159003,1.3746540542390966,0.04502627103163756,1.3367497638039876,0.35252539654143433,2.2690570656697653,0.3670966095939055
-0.24374099628636228,0.7744818943527918,-1.1984796969214528,1.0790184819954847,-0.8098786860018128,0.2562081077912666,-0.4027607607950863,-0.7271125618942766,1.045324154026319,-0.1890777634388858,-0.7834288426621957,0.5086033903734055,1.0443823218902308
0.7118598910742513,-0.025123210970009864,-0.2801571014942042,-0.9814745739313678,-0.17894629474270043,0.22346442444187986,0.5879325368749743,-1.5633318708221198,1.7674538768242685,-0.6874625045406196,-0.6657819592022182,-1.368477040089413,1.615677010574308
