hip_flexion_angle,knee_flexion_angle,ankle_rotation_angle,angular_velocity,linear_acceleration,ground_reaction_force,postural_instability_index,biomechanical_deviation_score,fatigue_level,movement_intensity,biomechanical_risk_index,movement_asymmetry,fatigue_grf_interaction
0.8665115505172177,-1.3721910390793253,-0.18576036970523477,-1.0520768549448503,-0.2949111944407492,-1.1838109208086287,-0.22462747110389977,0.9032987217505941,-0.34379532084097253,-0.768945048407054,0.46532063317597605,0.40234543482332663,-0.8020369302144059
1.2119181713523708,-1.5058601031050602,-0.716769614487024,1.50409793104417,-1.7634720016545782,0.5464310488479066,-1.389318809244542,-1.2277061171206343,0.8530856844986789,-1.254856590120743,-1.8197273687948199,0.9097679654623475,1.1349492811193669
-0.10063431431207788,-0.9206906405602997,-1.333090333894031,-0.028613248710195254,1.5153946064766435,-1.533397035898443,1.3398398407194338,0.6355406981785929,-0.7662512720683327,1.087871375609669,1.3768443845782738,-1.111055474296517,-1.0670105486915968
0.671399576488486,-1.4952899835285838,-0.9824755183678237,-1.458886531628335,0.5498925923047496,0.8366242490916573,-1.2613140090369162,0.16597326484921382,-0.49367433985899384,-0.8223720437207553,-0.7692933446270227,0.3538816800755295,-0.013585008330984447
0.04870946845355168,0.5503954474580228,-0.5288464226844426,0.6020273231635783,-0.3534051709412735,1.428085279298417,-0.01890182038581719,-0.9498657130441844,1.5537984130819271,0.07398468635351621,-0.6680450807847406,-0.054027551947711666,2.772437188849656
1.5695984549518434,0.783311059377126,-0.5451036083345595,-1.4499211614271812,1.0937084474456518,0.35688774191202416,1.6026416919931903,-1.6874047872608138,-0.4802502235725935,-0.7051368027974054,-0.04038179772830107,-1.3031794003321127,-0.20175816344735617
-1.1210177201492482,-1.6444070954710905,-0.30713550923423383,-1.0241030215593856,-1.3236676793594842,0.544185604497238,1.4719157405974317,0.09841174840206712,1.6103827852188994,-1.1204746280789903,1.099103511033392,-1.2686417772951835,1.8462684582844884
1.1882577038625228,0.2159392158586231,0.5093948847635613,-1.0677318627866172,-0.5635977416219763,-0.5306133018741344,-1.3759913651541147,0.976880982003324,-0.9178764761735637,-0.8689622331298109,-0.29062973658910274,-1.1787880468370608,-0.8290965934087241
-0.5125712316315366,-1.5629430047645605,-1.3739439654494785,-0.47163887018015727,0.4086395201706914,-0.9652450991946063,0.6859168481841275,1.1291542940677926,-0.38204493533621264,-0.06149309172481209,1.2589678670280602,-0.7548564956265499,-0.7164052606341765
1.2277758059293815,0.986938271209648,-0.8133699763551688,1.4138881954662086,-0.34830341195816944,0.8139591748145518,1.2995805909381088,0.7650653557978644,-0.7902232358983835,0.5039938119752643,1.4379271817268324,-0.7154650445439796,-0.329354000950985
-1.2490564827216908,1.6721580099812374,1.1464366107327442,-0.16756284718503736,-0.23677092806612524,-1.3504993013666289,-0.9031968918672183,-0.22554195733620186,1.4193915111923494,-0.2497006022321498,-0.7882832422687069,2.595416896622393,-0.3471721255339331
-1.2568043145256158,0.14008066555472923,1.158610070142398,-1.0739893235479854,1.2752049002508357,0.9558034324017177,0.34702886756082907,1.0284343141748706,1.7628388536688826,-0.24963954818584455,0.9521016132079544,0.7659397580875326,2.475034230426125
-0.6417089855150686,0.809643623681749,-0.9822552185507513,1.121400852363012,-1.376119443517641,0.2916339411540254,-1.3080314719775288,-1.1429196917516193,-0.2360844569481804,-0.8178219344815602,-1.7043267663455433,0.950719304149292,-0.02010069831448284
-0.22997541554379392,0.8514454662311762,0.03514334374947683,1.2136301729305043,1.4856199570030155,-1.3293774281749273,-0.7937086152545142,-1.5624056951744216,0.433675466106847,2.5458467532379094,-1.6331569076456538,0.5870637856751527,-0.629607456338187
0.801847466367183,-1.3786330877675337,-0.6165280991824317,0.897713418242982,-0.6549512514377956,0.805841575902925,-0.11121884392306403,-1.1899727694248512,-0.75736601600455,-0.09003546670471506,-0.8982456130321187,0.34508458386378166,-0.298074924427484
-1.4500023780278928,0.7919711147752362,-1.1540062557908772,1.177266528942166,1.3501910658005583,0.35058256913594554,0.4859379413142073,-1.0282066490709187,0.4882292272387359,2.3458049019231795,-0.36834664348103274,1.7418455333719574,0.6444620003386291
-0.7519237100223568,1.7025264664380846,1.5015562699828193,-0.6882866332951156,0.8741663519592424,-1.6107675607770149,-1.4039619946026511,-1.5197248361903735,0.43293660001246387,-0.011790628847803202,-2.0312935702053214,2.132225958845917,-0.8351608273399216
0.9620883989981227,-0.2943149884938417,0.7725548533046843,-0.891139766206884,0.18390294187609707,-1.1080907450889697,-1.438385205700513,1.2261929900682889,0.20069197223108995,-0.48769082432106725,-0.16247807502154984,-0.7941881323928157,-0.5575524836088752
0.7358311728927088,-0.012871837675301766,0.7507329791473389,0.847888696481324,-0.628879762743826,-1.3963442795051437,1.5172360468205195,0.47613162113909113,1.7061229744744109,-0.08352092541358576,1.391242071758561,-1.3590781885283536,-0.31369012779254485
-0.4874782711258858,-1.5760181429979143,0.7417103159179229,-0.08534456364478155,0.6615738423028229,0.5253157583753432,-1.018598692983273,1.5891779833407524,0.588954784799263,0.4237335185900716,0.3818634902168338,-0.7139588856864423,0.8694521182707513
-0.7419708127979254,0.38405355432187005,0.1385404748706467,0.8979558420222943,-0.5653225544699254,-0.08724197065224434,-0.8714474953682319,-0.7574240332793184,-0.515355056959907,0.004687496255947272,-1.1326984521549883,0.5411138678510756,-0.4144774919721686
-1.3820931261896419,0.9827138716178541,-1.6253357007012594,1.2151908720831606,1.4321606373503184,0.16604086966281742,-0.244939102085892,1.3819740419061213,1.6332165697317538,2.485097357515463,0.7810706845161696,1.9023363292708122,1.4386069293422707
0.22594339877037933,-1.0925598074877967,1.057880720120832,1.0718332064790381,-1.686830409857495,-1.3864976637187323,1.5777135782900793,-0.9656047448485626,-1.2794840117038346,-1.1729253957522834,0.43973493801322155,-0.5767461541121909,-1.1681429314936311
0.29139673741333527,-1.5238128176546166,-1.6596943702917,-0.45098750130750553,0.48811553093418975,-1.493041985282308,-0.33356067975663756,1.1725854671537712,-0.1169849078789945,-8.920571560955616e-05,0.5746354519005762,0.006190770182095107,-0.8889621351127511
1.4047592540792455,1.1990544384568111,1.3901579582341625,1.5379954766472164,-0.5619887546653506,1.3058788781270794,0.9938323901807579,-0.6812877915172919,0.7297909911292358,0.2936401779513829,0.22665021939978997,-0.6389607403306842,1.6489993248981683
0.35257558367797875,-0.7016765306785061,-0.04571507873817869,-0.4551786930004067,1.4264609641799295,-1.2562036429816281,-0.8865497191500915,-0.8292772864405764,0.3604951746863899,0.5251497032767026,-1.1928124110758302,-0.9182295922120877,-0.6006383884622497
0.6943952555096641,0.9691021155858712,-0.7977140634316043,0.5943072895332128,0.2806937835777928,1.3798012820591525,0.23683407056895608,1.7558408705218407,-0.8872812660579594,0.6693408893958863,1.3763432333745864,-0.20081709289752273,-0.26894788546304593
-1.6223557109336253,0.9041839484813448,1.1760046120118435,0.724806186295264,-0.3174252824785499,0.8008877754831879,0.9098829980337478,-0.7206528544106164,-0.5418467322834264,0.17377454276793422,0.1406963050323699,2.0496226310917245,-0.0780282965251751
-1.214355853322052,0.02505291228736451,-1.69595233388407,1.2270387286550797,0.32509409703990977,-0.801471705079656,-0.6549955661074988,-0.47279243502348,-0.8828398504580246,1.1976816442627682,-0.7848322461878022,0.5853388723530344,-0.8861233240728629
-1.0038481670223294,-1.1009578629229724,-0.5789441019548343,-1.0342069235910443,-1.1909538187126048,0.9900603984526075,0.03741621478839368,-1.054859710840293,0.4751049805929307,-1.075359837902087,-0.7009661572693289,-0.9765267184178016,1.1086773536857826
-1.3053247390278417,-0.5130744153205823,-0.39814103806843654,-0.19927116503967954,-1.6665248524250509,-1.5334847144349826,1.3146488303734645,1.3988613321548458,0.3554155278514674,-1.206295330529876,1.8853996746214614,0.031439795268142674,-0.7974041653933905
0.4045491647717367,-0.03530293198001828,0.7795215309570807,0.6380793001580186,-1.3851000684760522,1.6947277105406318,-1.3866768608914395,1.5537824150769046,0.6380468898710308,-0.8988450817607988,0.09957805023554209,-1.1140076143604956,1.8496579976792735
1.5169234407842915,1.1382422681061908,-0.5696644276480085,1.7364464068254966,1.1912039481142236,-0.388867595004702,-0.7407114772645422,-1.5012530362219065,0.7806866329969331,2.767830295749504,-1.5538693849907288,-0.8246093676453816,0.27442070043606337
-0.07847018416745216,-1.417648687221078,1.5726404899982558,-0.356711634726114,1.295599679162195,1.719176182793144,1.291649463518803,0.19115078740090083,-0.15585552895952876,0.5618723186377538,1.0367351417064903,-0.4928300327487576,0.8064865685361939
-1.2815035596843543,-0.4530273036180055,1.5451331686496963,-0.5037802471703184,-0.2178111744951008,0.9303532542198286,0.23780729232137074,1.5608100044528037,0.12088111847433378,-0.4290726840300195,1.2425780962071573,0.07950833115770549,0.684442677182983
-1.3343064890024352,0.7849728857449443,1.0225450491364114,0.4759475307732438,-1.675311047784805,1.088854734115993,-1.1834503871649469,-0.6082733836203407,-0.620158174952514,-1.1844260604097783,-1.248476831457283,1.6171811664709763,-0.05083944387918992
1.1127023213911753,-0.6469626640133044,0.5635197570079528,-0.7333353036427144,-0.8209575823688072,0.20868182606059002,0.21280397709710666,-1.4205652514378442,1.512770373445027,-0.8389955960941209,-0.8301887215541963,-0.21992981893686495,1.3872003465628882
0.8849320560762506,0.626440845459878,-0.7900265865638364,-1.6842959107623556,-0.01614482513292975,0.8874198335662409,-0.43521900214114595,0.7858553692992547,-0.6116252369577733,-1.0799009074191157,0.2368137112956349,-0.8032214446539778,-0.1171753360749771
1.1157685800945292,-0.5436941596200306,1.5196164561365595,-1.587836476070946,-1.7415829187044898,0.024554473557671503,-1.663879366098955,-1.2625071715505105,1.7360976232083938,-1.278932701325334,-2.0360821232932853,-0.3406876371330008,1.356880622485362
-1.2772649847149686,1.7158071871596345,0.5969684523319663,-1.0202763782857556,0.49561528158762946,-0.6260608859829822,0.054598172072869114,0.09873865018698957,-0.18959725521382975,-0.46877233208884905,0.10631962824178443,2.6761098806543893,-0.45701695401608616
-1.0517490353222225,0.7129317113685046,0.06907787256232262,0.44660353127758207,0.48700995359415583,-0.9939033182567301,-0.130602996391996,0.04890750043128338,0.6843683310173508,0.742123947730874,-0.05778882131697032,1.2468248410871883,-0.27880053453195386
-1.2061108224417718,-1.4828672028948457,-0.6932387655637744,-0.33349910338398536,-0.6137458520595286,0.9659247481999758,1.442754545928043,-0.12245976381595508,1.755635564992077,-0.5724281833551809,0.9264118474463224,-1.2312414879299087,2.479153916582049
-0.2735006126502591,1.1790102571837981,-0.31775170077958864,1.1554453426676827,-0.9308511862182947,1.189218626484122,-0.5259370176360622,1.407004646182164,-1.7127137777130141,-0.30093229446420233,0.6014514633889045,1.0236206870476443,-1.2802766135263937
-0.711726841974819,0.6780676487666357,1.2028886744385427,-1.5122646055696338,-0.5190313133101213,0.6115297005246907,-0.3764434312231468,1.64984165949385,0.10284537166130649,-1.0589746418319392,0.8735933004301801,0.8633002807959218,0.4679969747280437
-0.44591026134164913,-0.9679208031772345,1.618718459812959,-1.158413463916656,0.9329700605456773,-0.004752362924332074,0.2027835855507468,0.23257043334387195,-0.41076161456928345,-0.4489912585744859,0.30240078749038535,-1.3777056780723371,-0.30156885846609344
-0.6434223808234075,0.23058912530368192,-0.6776171601583617,0.16115155981945323,1.1538394974860249,0.9700547699032146,1.3199378864943048,-0.789626135903791,-0.3957925388687952,1.0311289935686538,0.38044372741802673,0.25804043662016524,0.1482987575478881
0.771262940409532,0.8874187131373147,0.41248477310963544,0.8903771877700404,-1.3433091090464095,0.9366225430273716,-0.27855669944028705,-0.005928018907233989,0.6741983876815181,-0.8178761521743665,-0.19925056176015019,-0.3760221583884876,1.2828238491278834
-0.9673891464588418,0.9993498257630816,0.8449257836312272,-1.3462237811322686,1.0219460189699456,1.6567905678054828,0.2531264369593085,-0.38132423077792044,-0.6469534940796192,-0.6136014537950352,-0.08552378638152947,1.5055167326989056,0.12633573016764035
-0.0035872014737565903,-1.7096145915262984,0.6861025881091095,-0.3140930277213347,0.8253952679166882,1.657572337023243,-1.5312386713453656,0.7766440867164975,-1.5921202976753477,0.320609812316588,-0.5374358463493268,-0.06744927115789376,-1.1189040484091188
-0.3917023737067616,0.5992021391905136,0.8548437869366128,-0.9629499524691834,-0.975862084019173,-1.2100220928582635,0.7924285577135003,-1.2470304095981986,0.6022320088165618,-0.9784274687946621,-0.30446034922275145,0.4471066113216678,-0.4835593679761419
-1.0959585578510038,-1.0589324671691147,0.40168454484118704,-1.2052260260486438,-1.0671962754892357,-0.7469482138058465,0.13996173997140543,0.6223739773048919,-0.23749535280734005,-1.0765339820922963,0.5271022000512477,-0.8335608200178019,-0.544051079678548
-0.308585319839945,0.8410039355259475,1.4705784673094626,-0.06047399233090815,0.29924438042555795,1.6400289733369453,-0.2589480378800582,0.07801841324817538,1.7212842509665796,0.18971307637113802,-0.12764268998748998,0.6535437438401813,3.227013537935396
-0.43007645385739346,-0.666910537019496,1.1576922176184512,0.06566479030176259,0.16206005792499456,1.2879938055038154,-0.5936628829023047,0.6271575498561472,-1.0029901891819635,0.18219726127624183,0.016403487803721226,-1.0326475399259474,-0.43305634963123785
-0.9140530298966096,0.22814031625697914,-1.1166352183260522,-0.8950119103973267,1.1274466193517738,0.010419005734355334,-0.7831052571113385,-1.5602245830645918,-0.9646328712987522,-0.10980916353187661,-1.62422434420363,0.5270823430869257,-0.7166793748291136
1.4886005163984473,-1.6789507665614896,-1.1030355495370057,0.26314549445400015,0.46385573267442365,-1.1068000456801612,0.11700315667460183,-0.7943288304980639,-0.029906709553647864,0.5711987621658553,-0.4656052263785342,1.3953982318048825,-0.6453653490913426
1.5469052516421182,1.518286436909406,-1.186354505230739,-0.7671748009190563,1.1249042917448113,-1.0308141491834004,0.14757238304492282,1.5393650805776773,1.6934686184237209,0.02462882596116143,1.1645738615980137,-0.39899242566642995,0.10496923550553285
-1.3949530788008733,-0.6020336279915842,0.7829454078618701,1.0537007560747327,-1.3816992882667951,-0.8278975195229993,-1.5730120823367737,-0.3260700822245078,-1.350210491638393,-0.834168876379961,-1.3268733752010053,0.014834845663771782,-1.1173567267695168
-1.3772511108773353,-1.5959917275055913,-1.038747852584061,0.9563828402876334,-1.5760442566392272,0.8850562744830887,-1.3923474217794187,-1.46405747748978,-1.0264434443499966,-1.0578528276736137,-1.9847811011405847,-1.1949075077730993,-0.5565122716315009
0.6299078966829768,-1.1736594182012066,-1.2678567740857936,1.5304203901871105,0.1318435643772683,-1.0367839183428977,0.8631117756559632,0.09814663765743338,0.8088495305131281,1.182402106194927,0.6723769965957075,-0.07351526670544171,-0.26293047183036405
0.4023052651198241,1.45042157365565,-1.015265540952748,-1.518273450454756,-0.1468044279235034,1.1303246485618126,-0.5035548103408701,1.0070928792260345,-1.6013515013534243,-0.9959790002064265,0.34144876569373744,0.6699248034269469,-1.153658241223747
0.7672488486967877,0.6719109514444435,0.7342099994364494,-0.9011450839569365,0.4739187999573261,-0.3140411420849282,0.9647146153261671,-1.2006242547178867,-0.37611362090063494,-0.37851217693155914,-0.1517616230294774,-0.6304244770411315,-0.41655328869897235
-0.2526292713497717,-0.738140695293085,-1.0325083244392075,1.6570293230445852,0.8672696800156604,0.5310397409254006,-1.6127182786294,0.33295812105788064,-0.14574050243605496,2.2503195431173224,-0.9003831087452574,-1.2963975286737586,0.18520304269224475
1.5494134485481226,-0.7658896053774045,0.07437423427671268,1.136619930370487,0.24171587636966585,1.269786825540455,1.5579781476297678,-1.026744649897666,-1.5440766970240665,1.0329143348464476,0.3837602172936751,0.361573236985007,-1.0797061877256824
0.5266581683177153,0.8946615053056594,1.5906773982048723,0.2128988643939817,1.2185558418947497,-0.621681768957023,0.7250343668270836,-0.42471725401549065,-1.0466276614660446,1.138701717823988,0.21519354731518522,-0.12151360413627448,-0.9245999194928377
0.15428516145540497,-0.038024830005367355,1.2939478220200353,-0.5140205493528451,0.9661861933730516,-0.1886354777736503,0.2737738874462959,1.3707347187642658,-0.5610313708685962,0.2068540348476604,1.136746410988982,-0.8657612764526154,-0.48771888921065004
1.4708143488529393,1.5788087039522114,-1.2154639003686563,-0.5405370104695032,-1.345316226312996,0.06321838831732521,0.6001526133209597,-0.9832742054007171,-1.1389838701144555,-1.0503449669300948,-0.25735014903838926,-0.24994439496024495,-0.8389701651580035
-0.3440314279537932,1.4261786629855076,-1.7138982177454671,1.048571141076407,-1.5551553933037547,0.4079431247148441,-1.474609078187851,0.7501050088099628,1.1676206598406282,-1.0275527214615252,-0.5160547430774137,1.3909065503434446,1.296035097079631
-0.12068796286062779,0.5424968653543348,-0.7867478565738144,0.41404847969355035,1.072246139802526,0.1142074344693471,1.433894724397089,-1.0231561838327712,1.1833315678571137,1.2299997898160393,0.2992979258547832,0.10674159432272855,1.0213572997483593
1.5831340946446775,-1.3346854575547724,-1.2727156453195736,-1.2435666218594188,-1.749573460536742,-0.7285745478668396,-0.484561592635125,-0.15271677244133355,1.7660952991239627,-1.2753519001667677,-0.44477359136571804,1.0775604790641107,0.4913343169660148
-0.9061743215438789,1.0207159810106088,1.5427743628564532,0.6966035050235352,-0.9439850619903575,0.9350567975533945,-0.489803086927961,0.06589172816186578,0.25939642015835546,-0.45688830991457285,-0.29774537456523903,1.4696192734333813,0.8361225700646909
1.2018665512602542,0.915734075095017,0.4395464644742145,-0.11550032450266064,1.2325356117711195,1.7276722608288864,-1.5188061294446218,-1.519086033677416,-0.2959730707480289,0.7891264368946999,-2.111315965930396,-0.7748146550038875,0.6230361659009147
-1.4374745564993199,-0.9013883125889706,0.7427787895829302,0.6989823775509576,-1.1169330893936793,-1.083593623850584,1.1623673549905331,1.4379387621204522,-1.3252399933991483,-0.6262239655422744,1.8056458681369074,-0.30141733603436194,-1.1401974255224898
-1.4976252113744455,-0.22895749202677163,1.5879843270950196,0.6434441724221842,-1.5068068618542398,-0.4491633464864655,0.8701576124634492,0.9122337029366587,1.2235113808638594,-1.015278604538037,1.2385147364150568,0.5654103592809857,0.49191208014540766
-0.26284517057825396,-0.134786452098032,-0.48111096905385536,0.4514106697273815,0.8751812161928021,1.5882256831806645,1.140113823652682,-0.15067076650127822,-0.20817344857470182,1.092843351938252,0.6949263407171601,-0.5625897563156719,0.6692479628131633
-1.2323802398462702,0.09066131503784165,0.8788842756391648,-1.475876272232542,-1.4561870657684493,-0.060711631324394416,0.39319335150914037,-0.33834444341020753,1.4007394042069619,-1.2222203522992516,0.04223936744416972,0.682130471201079,1.0097742104395808
0.05753548756747664,-1.5942290430747956,-0.3513732597363745,1.745856831569443,-0.9014983057711873,1.6310401693840726,-0.9969997691605323,0.287545801592359,0.35034175120458794,-0.0768177102572125,-0.5003004020249706,-0.14439224245895665,1.422220207973486
1.7428756058309842,0.7494083833250496,-0.7451770712275223,-0.5685702496261507,-0.8979552947394503,0.7125966385817689,1.493116662041951,-0.930523669350658,0.256679263185804,-0.821247728733103,0.4046477413863518,-1.2611428704135716,0.6841185202627884
-0.11114923481277593,1.5362179341141207,-0.319993371837418,-1.4964495611227726,0.5978628088270608,1.5346347141011805,-1.3856365988967494,0.39749098414685874,-0.9083882529329842,-0.8454613885212875,-0.6967972804528244,1.2888233340344837,-0.2519235227304427
-1.4761545364079267,0.667062590939779,-0.21402943832090557,1.4265298530358217,-0.49712274903409165,1.006073717090546,0.08788145812264007,0.15148323385520499,0.9675254863316746,0.3248848270384147,0.1659989045182386,1.6183379325505551,1.661178110490604
1.0591784135281832,0.9934463058946517,0.11755098026117265,0.5751831217164252,-0.580449721698634,-1.5741556002868826,-0.2171773614322295,-0.5465937528505582,1.6488078067116971,-0.15305905199702893,-0.5289613966219997,-0.5382235406801056,-0.5328613422021308
-0.30687739459907226,0.932464210227397,-1.7125405421286675,1.1425425410426675,1.1121008936600565,0.3304792725065477,1.514862110918008,1.5767198236783917,-0.4552880478931873,2.0336205734827972,2.1482832690485685,0.7615062592648545,-0.19117563207702257
1.1591979728630983,0.8192586407427068,-0.6883435520764687,-0.5672443946016059,-0.5074227941890422,-0.8176390481980373,1.3110759771776137,-0.3003914971735781,0.19017597692307556,-0.6166955544266419,0.7114949492100954,-0.8476266823200642,-0.373460234542755
-1.0031905836235346,-0.334388059357672,-0.34405717175527395,-1.4262781768423836,-1.6234065219816385,-0.7172717248594835,-0.008779567197778308,-0.8521392565793974,-0.8927114624467805,-1.2513791145349908,-0.5935841967898657,-0.057918866379953554,-0.8671831105776773
0.11863032036524636,-0.25108215484822216,1.5255834860389288,0.03448135817288391,1.4952651217129531,0.18058593840553772,-0.5108670722970724,1.1200743719142168,-0.10991342972504217,1.1487656297592264,0.41421083152252103,-1.0854267023124895,0.027301253279642244
0.27981534080780357,-1.4992475706381743,-0.6687265762524884,-0.34283384251444,-0.5193938274092315,-0.23336423039556378,1.1833460137158367,0.8057146056934164,0.4585771936785297,-0.519396560520303,1.384512315636794,-0.034906893640854926,0.1873221239767816
0.6061109694310355,0.09713912752227577,-1.5559177294410294,-0.1540872609426819,0.7766199611575129,0.5891380300412156,1.5181394583585197,-1.714236730813116,-0.8300477001952303,0.4399015476030609,-0.11808318230202379,-1.1577490811646869,-0.4386699513645107
0.47753140954113615,-1.6789083438452939,-0.8640426426930627,-0.6111532634141895,0.6066174412308215,-1.3022094957039225,-0.6496893033035248,-1.2680924182930393,-0.8323272665663919,-0.07265985096309611,-1.3293646732064748,0.37924266869713646,-1.0129645354546783
-1.3869007322664642,-1.23903441481741,1.5370394378778998,0.7428735888730265,-1.5090146776834183,0.38346423039044236,0.9709600003638869,-1.636291647328706,1.697863309940733,-1.0073198156732122,-0.4477187886090273,-0.7571474547323322,1.7427482185910481
1.3675751443038362,1.6979912393989702,1.0609791113799876,0.31459177219575774,1.2167557991154714,0.3168292976170055,0.7457637125160572,-0.6319302184967629,-1.5427933430975154,1.248407878549954,0.08687217596002732,-0.003267595343516461,-1.137852563180286
